	document_idx	word	POS	entity_type	Tag
3618	427	['The', 'COX-2', 'expression', 'in', 'the', 'tongue', 'lesions', 'was', 'also', 'suppressed', 'by', 'feeding', 'with', 'garcinol', '.']	['DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNS', 'VBD', 'RB', 'VBN', 'IN', 'VBG', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3619	427	['These', 'results', 'indicate', 'that', 'dietary', 'administration', 'of', 'garcinol', 'inhibited', '4-NQO-induced', 'tongue', 'carcinogenesis', 'through', 'suppression', 'of', 'increased', 'cell', 'proliferation', 'activity', 'in', 'the', 'target', 'tissues', 'and/or', 'COX-2', 'expression', 'in', 'the', 'tongue', 'lesions', '.']	['DT', 'NNS', 'VBP', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NN', 'IN', 'VBN', 'NN', 'NN', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3719	440	['The', 'aim', 'of', 'the', 'study', 'was', 'to', 'evaluate', 'zinc', 'levels', 'in', 'three', 'biological', 'compartments', '(', 'serum', ',', 'erythrocytes', 'and', 'hair', ')', 'in', 'patients', 'with', 'rheumatoid', 'arthritis', '(', 'RA', ')', 'as', 'compared', 'to', 'healthy', 'individuals', '.']	['DT', 'NN', 'IN', 'DT', 'NN', 'VBD', 'TO', 'VB', 'NN', 'NNS', 'IN', 'CD', 'JJ', 'NNS', '(', 'NN', ',', 'NNS', 'CC', 'NN', ')', 'IN', 'NNS', 'IN', 'JJ', 'NN', '(', 'NNP', ')', 'IN', 'VBN', 'TO', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3720	440	['Zinc', 'levels', 'in', 'serum', ',', 'erythrocytes', 'and', 'hair', '(', 'in', '74', 'patients', 'with', 'RA', 'and', '30', 'healthy', 'individuals', ')', 'were', 'assessed', 'by', 'atomic', 'absorption', 'spectroscopy', '.']	['NN', 'NNS', 'IN', 'NN', ',', 'NNS', 'CC', 'NN', '(', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'CC', 'CD', 'JJ', 'NNS', ')', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NN', '.']	['food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3721	440	['The', 'mean', 'hair', 'zinc', 'content', 'was', 'significantly', 'lower', 'in', 'RA', 'patients', 'as', 'compared', 'to', 'healthy', 'individuals', '(', 'p', '<', '0.001', ')', '.']	['DT', 'JJ', 'NN', 'NN', 'NN', 'VBD', 'RB', 'JJR', 'IN', 'NNP', 'NNS', 'IN', 'VBN', 'TO', 'JJ', 'NNS', '(', 'NN', 'RB', 'CD', ')', '.']	['none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3722	440	['Moreover', ',', 'a', 'positive', 'correlation', 'was', 'observed', 'in', 'the', 'RA', 'patient', 'group', 'between', 'the', 'erythrocyte', 'zinc', 'levels', 'and', 'the', 'prednisone', 'dose', '(', 'rs=0.48', ',', 'p', '<', '0.05', ')', ',', 'and', 'a', 'negative', 'correlation', 'was', 'found', 'in', 'this', 'population', 'between', 'the', 'serum', 'zinc', 'levels', 'and', 'disease', 'duration', '(', 'rs=-0.42', ',', 'p', '<', '0.0006', ')', '.']	['RB', ',', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'NNS', 'CC', 'DT', 'NN', 'NN', '(', 'NN', ',', 'NN', 'NNP', 'CD', ')', ',', 'CC', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'NNS', 'CC', 'NN', 'NN', '(', 'JJ', ',', 'JJ', 'NNP', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3723	440	['In', 'conclusion', ',', 'it', 'seems', 'that', 'hair', 'may', 'be', 'a', 'useful', 'complementary', 'study', 'material', 'for', 'evaluating', 'zinc', 'status', 'in', 'rheumatoid', 'arthritis', 'patients', '.']	['IN', 'NN', ',', 'PRP', 'VBZ', 'IN', 'NN', 'MD', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'VBG', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O']
3756	444	['Bleomycin', 'is', 'a', 'chemotherapeutic', 'agent', 'that', 'is', 'frequently', 'used', 'in', 'the', 'treatment', 'of', 'various', 'cancers', '.']	['NNP', 'VBZ', 'DT', 'JJ', 'NN', 'WDT', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', '.']	['drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3757	444	['Bleomycin', 'causes', 'serious', 'adverse', 'effects', 'via', 'antioxidant', 'defense', 'abnormalities', 'against', 'reactive', 'oxygen', 'species', '(', 'ROS', ')', '.']	['NNP', 'VBZ', 'JJ', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NN', 'NNS', '(', 'NNP', ')', '.']	['drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3758	444	['However', ',', 'the', 'current', 'cervical', 'cancer', 'monodrug', 'therapy', 'strategy', 'has', 'failed', 'to', 'produce', 'the', 'expected', 'outcomes', ';', 'hence', ',', 'combinational', 'therapies', 'are', 'gaining', 'great', 'interest', '.']	['RB', ',', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'NN', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NNS', ':', 'NN', ',', 'JJ', 'NNS', 'VBP', 'VBG', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3759	444	['Tea', 'polyphenols', 'are', 'also', 'effective', 'antioxidative', 'and', 'chemo-preventive', 'agents', '.']	['NN', 'NNS', 'VBP', 'RB', 'JJ', 'JJ', 'CC', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3760	444	['However', ',', 'the', 'combined', 'effect', 'of', 'tea', 'polyphenol', '(', 'TPP', ')', 'and', 'bleomycin', '(', 'BLM', ')', 'against', 'cervical', 'cancer', 'remains', 'unknown', '.']	['RB', ',', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NN', '(', 'NNP', ')', 'CC', '$', '(', 'NNP', ')', 'IN', 'JJ', 'NN', 'VBZ', 'JJ', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3761	444	['In', 'this', 'study', ',', 'we', 'focused', 'on', 'the', 'potential', 'of', 'TPP', 'on', 'BLM', 'anticancer', 'activity', 'against', 'cervical', 'cancer', 'cells', '.']	['IN', 'DT', 'NN', ',', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'NN', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3762	444	['Cervical', 'cancer', 'cells', '(', 'SiHa', ')', 'were', 'treated', 'with', 'various', 'concentrations', 'of', 'TPP', ',', 'BLM', 'and', 'TPP', 'combined', 'with', 'BLM', '(', 'TPP-BLM', ')', ',', 'and', 'their', 'effects', 'on', 'cell', 'growth', ',', 'intracellular', 'reactive', 'oxygen', 'species', ',', 'poly-caspase', 'activity', ',', 'early', 'apoptosis', 'and', 'the', 'expression', 'of', 'caspase-3', ',', 'caspase-8', 'and', 'caspase-9', ',', 'Bcl-2', 'and', 'p53', 'were', 'assessed', '.']	['JJ', 'NN', 'NNS', '(', 'NNP', ')', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', 'VBD', 'IN', 'NNP', '(', 'NNP', ')', ',', 'CC', 'PRP$', 'NNS', 'IN', 'NN', 'NN', ',', 'JJ', 'JJ', 'NN', 'NNS', ',', 'JJ', 'NN', ',', 'JJ', 'NN', 'CC', 'DT', 'NN', 'IN', 'JJ', ',', 'JJ', 'CC', 'JJ', ',', 'NNP', 'CC', 'NN', 'VBD', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O']
3763	444	['The', 'MTT', 'assay', 'revealed', 'that', 'the', 'SiHa', 'cells', 'were', 'less', 'sensitive', 'to', 'growth', 'inhibition', 'by', 'TPP', 'treatment', 'compared', 'with', 'both', 'BLM', 'and', 'the', 'combination', 'therapy', '.']	['DT', 'NNP', 'NN', 'VBD', 'IN', 'DT', 'NNP', 'NNS', 'VBD', 'RBR', 'JJ', 'TO', 'NN', 'NN', 'IN', 'NNP', 'NN', 'VBN', 'IN', 'DT', 'NNP', 'CC', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O']
3764	444	['Nuclear', 'staining', 'indicated', 'that', 'exposure', 'to', 'TPP-BLM', 'increased', 'the', 'percentage', 'of', 'apoptotic', 'nuclei', 'compared', 'with', 'a', 'mono-agent', 'treatment', '.']	['JJ', 'VBG', 'VBD', 'IN', 'NN', 'TO', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3765	444	['Caspase', 'activation', 'assay', 'demonstrated', 'that', 'proportion', 'of', 'early', 'and', 'late', 'apoptotic/secondary', 'necrotic', 'cells', 'was', 'higher', 'in', 'the', 'cells', 'treated', 'with', 'the', 'combination', 'therapy', 'than', 'in', 'those', 'treated', 'with', 'either', 'TPP', 'or', 'BLM', 'alone', '.']	['NNP', 'NN', 'NN', 'VBD', 'IN', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'JJ', 'JJ', 'NNS', 'VBD', 'RBR', 'IN', 'DT', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'IN', 'DT', 'VBN', 'IN', 'DT', 'NNP', 'CC', 'NNP', 'RB', '.']	['target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none']	['B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O']
3766	444	['The', 'TPP-BLM', 'treatment', 'synergistically', 'induced', 'apoptosis', 'through', 'caspase-3', ',', 'caspase-8', 'and', 'caspase-9', 'activation', ',', 'Bcl-2', 'upregulation', 'and', 'p53', 'overexpression', '.']	['DT', 'NNP', 'NN', 'RB', 'JJ', 'NN', 'IN', 'NN', ',', 'JJ', 'CC', 'JJ', 'NN', ',', 'NNP', 'NN', 'CC', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'target', 'none', 'none', 'target', 'none', 'none', 'target', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'O']
3767	444	['This', 'study', 'suggests', 'that', 'TPP-BLM', 'may', 'be', 'used', 'as', 'an', 'efficient']	['DT', 'NN', 'VBZ', 'IN', 'NNP', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3946	463	['The', 'main', 'objective', 'of', 'treatment', 'against', 'hypertension', 'is', 'not', 'only', 'to', 'reduce', 'blood', 'pressure', 'levels', ',', 'but', 'also', 'to', 'reduce', 'vascular', 'risk', 'in', 'general', '.']	['DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NN', 'VBZ', 'RB', 'RB', 'TO', 'VB', 'NN', 'NN', 'NNS', ',', 'CC', 'RB', 'TO', 'VB', 'JJ', 'NN', 'IN', 'JJ', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3947	463	['In', 'the', 'present', 'work', ',', 'administering', 'angiotensin', 'II', '(', 'AGII', ';', '0.2', '?']	['IN', 'DT', 'JJ', 'NN', ',', 'VBG', 'NN', 'NNP', '(', 'NNP', ':', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'drug', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'B-DRG', 'O', 'O', 'O']
3948	463	['?', 'g/kg', 'intraperitoneally', '(', 'i.p', '.', ')']	['.', 'NN', 'RB', '(', 'JJ', '.', ')']	['none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
3949	463	['for', '12', 'weeks', ')', 'activates', 'the', 'hypothalamic-pituitary-adrenal', '(', 'HPA', ')', 'axis', ',', 'which', 'caused', 'an', 'increase', 'in', 'corticosterone', 'levels', ',', 'as', 'well', 'as', 'in', 'proinflammatory', 'cytokines', '(', 'interleukin', '1β', '(', 'IL-1β', ')', ',', 'interleukin', '6', '(', 'IL-6', ')', ',', 'and', 'tumor', 'necrosis', 'factor', 'alpha', '(', 'TNF-α', ')', ')', 'and', 'macrophage', 'chemotactic', 'protein', '1', '(', 'MCP-1', ')', ',', 'and', 'decreased', 'anti-inflammatory', 'cytokines', '(', 'interleukin', '10', '(', 'IL-10', ')', 'and', 'interleukin', '4', '(', 'IL-4', ')', ')', '.']	['IN', 'CD', 'NNS', ')', 'VBZ', 'DT', 'JJ', '(', 'NNP', ')', 'NN', ',', 'WDT', 'VBD', 'DT', 'NN', 'IN', 'NN', 'NNS', ',', 'RB', 'RB', 'IN', 'IN', 'NN', 'NNS', '(', 'JJ', 'CD', '(', 'NNP', ')', ',', 'JJ', 'CD', '(', 'NNP', ')', ',', 'CC', 'NN', 'NN', 'NN', 'NN', '(', 'NNP', ')', ')', 'CC', '$', 'JJ', 'NN', 'CD', '(', 'NNP', ')', ',', 'CC', 'VBD', 'JJ', 'NNS', '(', 'JJ', 'CD', '(', 'NNP', ')', 'CC', '$', 'CD', '(', 'NNP', ')', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3950	463	['On', 'observing', 'the', 'behavior', 'in', 'the', 'different', 'models', ',', 'an', 'anxiogenic', 'effect', '(', 'elevated', 'plus', 'maze', '(', 'EPM', ')', ')', 'and', 'cognitive', 'impairment', '(', 'water', 'Morris', 'maze', '(', 'WMM', ')', ')', 'was', 'observed', 'in', 'animals', 'with', 'AGII', '.']	['IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', ',', 'DT', 'JJ', 'NN', '(', 'JJ', 'CC', 'JJ', '(', 'NNP', ')', ')', 'CC', 'JJ', 'NN', '(', 'NN', 'NNP', 'NN', '(', 'NNP', ')', ')', 'VBD', 'VBN', 'IN', 'NNS', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O']
3951	463	['By', 'administering', 'organic', 'extracts', 'from', 'Ocimum', 'basilicum', '(', 'Oba-EtOAc', ')', 'and', 'Ocimum', 'selloi', '(', 'Ose-EtOAc', ')', ',', 'and', 'some', 'doses', 'of', 'rosmarinic', 'acid', '(', 'RA', ')', '(', '6', 'weeks', 'per', 'os', '(', 'p.o', '.']	['IN', 'VBG', 'JJ', 'NNS', 'IN', 'NNP', 'NN', '(', 'NNP', ')', 'CC', 'NNP', 'NN', '(', 'NNP', ')', ',', 'CC', 'DT', 'NNS', 'IN', 'JJ', 'NN', '(', 'NNP', ')', '(', 'CD', 'NNS', 'IN', 'NN', '(', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
3952	463	[')', ')', ',', 'the', 'damage', 'caused', 'by', 'AGII', 'was', 'stopped', 'by', 're-establishing', 'corticosterone', 'serum', 'levels', 'and', 'by', 'decreasing', 'the', 'proinflammatory', 'cytokines', 'and', 'MC']	[')', ')', ',', 'DT', 'NN', 'VBN', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'VBG', 'NN', 'NN', 'NNS', 'CC', 'IN', 'VBG', 'DT', 'NN', 'NNS', 'CC', 'NNP']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4000	470	['Capsaicin', '(', '8-methyl-N-vanillyl-6-nonenamide', ')', 'is', 'the', 'principal', 'component', 'in', 'Capsicum', 'fruits', 'consumed', 'worldwide', 'as', 'a', 'food', 'additive', '.']	['NNP', '(', 'JJ', ')', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNS', 'VBD', 'RB', 'IN', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4001	470	['Capsaicin', 'is', 'known', 'for', 'its', 'hot', ',', 'pungent', 'qualities', '.']	['NNP', 'VBZ', 'VBN', 'IN', 'PRP$', 'JJ', ',', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4002	470	['The', 'tobacco-specific', 'nitrosamine', '4-', '(', 'methylnitrosamino', ')', '-1-', '(', '3-pyridyl', ')', '-1-butanone', '(', 'NNK', ')', 'is', 'viewed', 'as', 'an', 'important', 'etiological', 'factor', 'in', 'the', 'causation', 'of', 'human', 'lung', 'cancer', '.']	['DT', 'JJ', 'JJ', 'JJ', '(', 'NN', ')', 'NN', '(', 'JJ', ')', 'NN', '(', 'NNP', ')', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
