	document_idx	word	POS	entity_type	Tag
5337	632	['These', 'results', 'indicate', 'that', 'PNS', 'causes', 'an', 'increase', 'in', 'vasodilation', 'in', 'response', 'to', 'NO', 'and', 'a', 'decrease', 'in', 'blood', 'pressure', ',', 'resulting', 'in', 'protection', 'against', 'vascular', 'dysfunction', 'in', 'SHRSP.ZF', 'rats', '.']	['DT', 'NNS', 'VBP', 'IN', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', 'TO', 'NNP', 'CC', 'DT', 'NN', 'IN', 'NN', 'NN', ',', 'VBG', 'IN', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5338	632	['PNS', 'might', 'be', 'beneficial', 'in', 'alleviating']	['NN', 'MD', 'VB', 'JJ', 'IN', 'VBG']	['food', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'O', 'O', 'O', 'O', 'O']
5364	636	['Autonomous', 'development', 'of', 'erythroid', 'colonies', 'in', 'erythropoietin', '(', 'EPO', ')', '-free', 'semi-solid', 'culture', 'has', 'been', 'used', 'as', 'an', 'in', 'vitro', 'assay', 'for', 'diagnosis', 'of', 'polycythemia', 'vera', '(', 'PV', ')', '.']	['JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NN', '(', 'NNP', ')', 'VBP', 'JJ', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'IN', 'NN', 'NN', 'IN', 'NN', 'IN', 'NN', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5365	636	['These', 'colonies', ',', 'however', ',', 'are', 'small', 'and', 'poorly', 'hemoglobinized', ',', 'rendering', 'the', 'assay', 'in', 'many', 'cases', 'unreliable', '.']	['DT', 'NNS', ',', 'RB', ',', 'VBP', 'JJ', 'CC', 'JJ', 'VBN', ',', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'JJ', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5366	636	['We', 'report', 'here', 'on', 'the', 'use', 'of', 'a', 'novel', 'assay', ';', 'it', 'combines', 'a', 'modified', 'culture', 'procedure', 'that', 'maximizes', 'the', 'growth', 'of', 'EPO-independent', 'erythroid', 'cells', ',', 'and', 'immunofluorescence', 'flow', 'cytometry', 'for', 'their', 'detection', 'and', 'quantitation', '.']	['PRP', 'VBP', 'RB', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ':', 'PRP', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NNS', ',', 'CC', 'NN', 'NN', 'NN', 'IN', 'PRP$', 'NN', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5367	636	['Peripheral', 'blood', 'mononuclear', 'cells', 'are', 'cultured', 'for', '2-5', 'days', 'in', 'the', 'presence', 'of', 'a', 'combination', 'of', 'growth', 'factors', '.']	['JJ', 'NN', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5368	636	['During', 'this', 'phase', ',', 'early', 'erythroid', 'committed', 'progenitors', ',', 'burst', 'forming', 'units', '(', 'BFUe', ')', ',', 'proliferate', 'and', 'differentiate', 'into', 'colony', 'forming', 'units', '(', 'CFUe', ')', '-like', 'progenitors', '.']	['IN', 'DT', 'NN', ',', 'JJ', 'NN', 'VBD', 'NNS', ',', 'RB', 'VBG', 'NNS', '(', 'NNP', ')', ',', 'NN', 'CC', 'NN', 'IN', 'NN', 'VBG', 'NNS', '(', 'NNP', ')', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5369	636	['In', 'the', 'second', 'phase', ',', 'the', 'latter', 'cells', ',', 'in', 'the', 'presence', 'of', 'stem', 'cell', 'factor', ',', 'hemin', ',', 'and', 'iron-saturated', 'transferrin', ',', 'continue', 'to', 'proliferate', 'and', 'mature', 'into', 'hemoglobin', '(', 'Hb', ')', '-containing', 'orthochromatic', 'normoblasts', '.']	['IN', 'DT', 'JJ', 'NN', ',', 'DT', 'JJ', 'NNS', ',', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'NN', ',', 'NN', ',', 'CC', 'JJ', 'NN', ',', 'VBP', 'TO', 'VB', 'CC', 'VB', 'IN', 'NN', '(', 'NNP', ')', 'VBG', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5370	636	['Neither', 'phases', 'contained', 'EPO', '.']	['CC', 'NNS', 'VBN', 'NNP', '.']	['none', 'none', 'none', 'drug', 'none']	['O', 'O', 'O', 'B-DRG', 'O']
5371	636	['The', 'culture', 'produced', 'large', ',', 'pure', ',', 'and', 'synchronized', 'erythroid', 'cell', 'populations', '.']	['DT', 'NN', 'VBD', 'JJ', ',', 'NN', ',', 'CC', 'VBD', 'NN', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5372	636	['The', 'cells', 'were', 'then', 'dually', 'labeled', 'with', 'fluorescent', 'probes', ',', 'nuclear', 'DNA', 'with', 'thiazole', 'orange', 'and', 'intracellular', 'hemoglobin', '(', 'Hb', ')', 'with', 'phycoerythrin-conjugated', 'monoclonal', 'antibodies', 'against', 'human', 'Hb', '.']	['DT', 'NNS', 'VBD', 'RB', 'RB', 'VBN', 'IN', 'NN', 'NNS', ',', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'NN', '(', 'NNP', ')', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5373	636	['Cells', 'positive', 'for', 'both', 'labels', 'were', 'assigned', 'as', 'Hb-containing', 'nucleated', 'precursors', '.']	['NNP', 'JJ', 'IN', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'VBD', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5374	636	['The', 'presence', 'of', 'such', 'cells', 'in', 'EPO-free', 'cultures', 'indicated', 'autonomous', 'growth', '.']	['DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', 'VBD', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5375	636	['None', 'of', 'the', 'EPO-free', 'cultures', 'derived', 'from', 'normal', 'donors', 'or', 'patients', 'with', 'secondary', 'polycythemia', 'contained', 'such', 'cells', '.']	['NN', 'IN', 'DT', 'JJ', 'NNS', 'VBN', 'IN', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NN', 'VBD', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5376	636	['Cultures', 'derived', 'from', 'PV', 'patients', 'contained', 'from', '5', 'to', '92', '%', 'autonomously', 'grown', 'cells', '.']	['NNS', 'VBN', 'IN', 'NNP', 'NNS', 'VBD', 'IN', 'CD', 'TO', 'CD', 'NN', 'RB', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5377	636	['These', 'culture', 'and', 'analysis', 'methods', 'should', 'minimize', 'false', 'negative', 'results', 'with', 'PV', 'patients', 'and', 'provide', 'objective', 'and', 'quantitative', 'd']	['DT', 'NN', 'CC', 'NN', 'NNS', 'MD', 'VB', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', 'NNS', 'CC', 'VB', 'JJ', 'CC', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5620	664	['Medicinal', 'herbs', 'may', 'cause', 'clinically', 'relevant', 'drug', 'interactions', 'with', 'antiretroviral', 'agents', '.']	['NNP', 'NN', 'MD', 'VB', 'RB', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5621	664	['Ginkgo', 'biloba', 'extract', 'is', 'a', 'popular', 'herbal', 'product', 'among', 'HIV-infected', 'patients', 'because', 'of', 'its', 'positive', 'effects', 'on', 'cognitive', 'function', '.']	['NNP', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'JJ', 'NN', '.']	['food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5622	664	['Raltegravir', ',', 'an', 'HIV', 'integrase', 'inhibitor', ',', 'is', 'increasingly', 'being', 'used', 'as', 'part', 'of', 'combined', 'antiretroviral', 'therapy', '.']	['NNP', ',', 'DT', 'NNP', 'NN', 'NN', ',', 'VBZ', 'RB', 'VBG', 'VBN', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NN', '.']	['drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5623	664	['Clinical', 'data', 'on', 'the', 'potential', 'inhibitory', 'or', 'inductive', 'effect', 'of', 'ginkgo', 'biloba', 'on', 'the', 'pharmacokinetics', 'of', 'raltegravir', 'were', 'lacking', ',', 'and', 'concomitant', 'use', 'was', 'not', 'recommended', '.']	['NNP', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NN', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NN', 'VBD', 'VBG', ',', 'CC', 'NN', 'NN', 'VBD', 'RB', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5624	664	['We', 'studied', 'the', 'effect', 'of', 'ginkgo', 'biloba', 'extract', 'on', 'the', 'pharmacokinetics', 'of', 'raltegravir', 'in', 'an', 'open-label', ',', 'randomized', ',', 'two-period', ',', 'crossover', 'phase', 'I', 'trial', 'in', '18', 'healthy', 'volunteers', '.']	['PRP', 'VBD', 'DT', 'NN', 'IN', 'NN', 'NN', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NN', 'IN', 'DT', 'JJ', ',', 'VBN', ',', 'JJ', ',', 'JJ', 'NN', 'PRP', 'NN', 'IN', 'CD', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5625	664	['Subjects', 'were', 'randomly', 'assigned', 'to', 'a', 'regimen', 'of', '120', 'mg', 'of', 'ginkgo', 'biloba', 'twice', 'daily', 'for', '15', 'days', 'plus', 'a', 'single', 'dose', 'of', 'raltegravir', '(', '400', 'mg', ')', 'on', 'day', '15', ',', 'a', 'washout', 'period', ',', 'and', '400', 'mg', 'of', 'raltegravir', 'on', 'day', '36', 'or', 'the', 'test', 'and', 'reference', 'treatments', 'in', 'reverse', 'order', '.']	['NNS', 'VBD', 'RB', 'VBN', 'TO', 'DT', 'NNS', 'IN', 'CD', 'NN', 'IN', 'NN', 'NN', 'RB', 'RB', 'IN', 'CD', 'NNS', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NN', '(', 'CD', 'NN', ')', 'IN', 'NN', 'CD', ',', 'DT', 'NN', 'NN', ',', 'CC', 'CD', 'NN', 'IN', 'NN', 'IN', 'NN', 'CD', 'CC', 'DT', 'NN', 'CC', 'NN', 'NNS', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5626	664	['Pharmacokinetic', 'sampling', 'of', 'raltegravir', 'was', 'performed', 'up', 'to', '12', 'h', 'after', 'intake', 'on', 'an', 'empty', 'stomach', '.']	['JJ', 'NN', 'IN', 'NN', 'VBD', 'VBN', 'RB', 'TO', 'CD', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']	['none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5627	664	['All', 'subjects', '(', '9', 'male', ')', 'completed', 'the', 'trial', ',', 'and', 'no', 'serious', 'adverse', 'events', 'were', 'reported', '.']	['DT', 'NNS', '(', 'CD', 'NN', ')', 'VBD', 'DT', 'NN', ',', 'CC', 'DT', 'JJ', 'JJ', 'NNS', 'VBD', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5628	664	['Geometric', 'mean', 'ratios', '(', '90', '%', 'confidence', 'intervals', ')', 'of', 'the', 'area', 'under', 'the', 'plasma', 'concentration-time', 'curve', 'from', 'dosing', 'to', 'infinity', '(', 'AUC', '(', '0-∞', ')', ')', 'and', 'the', 'maximum', 'plasma', 'concentration', '(', 'C', '(', 'max', ')', ')', 'of', 'raltegravir', 'with', 'ginkgo', 'biloba', 'versus', 'raltegravir', 'alone', 'were', '1.21', '(', '0.93', 'to', '1.58', ')', 'and', '1.44', '(', '1.03', 'to', '2.02', ')', '.']	['JJ', 'JJ', 'NNS', '(', 'CD', 'NN', 'NN', 'NNS', ')', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'VBG', 'TO', 'NN', '(', 'NNP', '(', 'NNP', ')', ')', 'CC', 'DT', 'JJ', 'JJ', 'NN', '(', 'NNP', '(', 'NN', ')', ')', 'IN', 'NN', 'IN', 'JJ', 'NN', 'NN', 'VB', 'RB', 'VBD', 'CD', '(', 'CD', 'TO', 'CD', ')', 'CC', 'CD', '(', 'CD', 'TO', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'food', 'food', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-FOD', 'I-FOD', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5629	664	['Ginkgo', 'biloba', 'did', 'not', 'reduce', 'raltegravir', 'exposure', '.']	['NNP', 'NN', 'VBD', 'RB', 'VB', 'NN', 'NN', '.']	['food', 'food', 'none', 'none', 'none', 'drug', 'none', 'none']	['B-FOD', 'I-FOD', 'O', 'O', 'O', 'B-DRG', 'O', 'O']
5630	664	['The', 'potential', 'increase', 'in', 'the', 'C', '(', 'max', ')', 'of', 'raltegravir', 'is', 'probably', 'of', 'minor', 'importance', ',', 'given', 'the', 'large', 'intersubject', 'variability', 'of', 'raltegravir', 'pharmacokinetics', 'and', 'its', 'reported', 'safety', 'prof']	['DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', '(', 'NN', ')', 'IN', 'NN', 'VBZ', 'RB', 'IN', 'JJ', 'NN', ',', 'VBN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'CC', 'PRP$', 'VBN', 'NN', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O']
5631	665	['Vascular', 'dementia', '(', 'VD', ')', 'is', 'the', 'second', 'most', 'common', 'cause', 'of', 'cognitive', 'impairment', 'in', 'the', 'elderly', 'population', '.']	['JJ', 'NN', '(', 'NNP', ')', 'VBZ', 'DT', 'JJ', 'RBS', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5632	665	['Our', 'study', 'aims', 'to', 'investigate', 'the', 'neuroprotective', 'effects', 'of', 'glycyrrhizic', 'acid', '(', 'GA', ')', ',', 'a', 'major', 'active', 'constituent', 'of', 'Glycyrrhiza', 'glabra', 'root', ',', 'in', 'a', 'VD', 'rat', 'model', 'induced', 'by', 'permanent', 'occlusion', 'of', 'the', 'bilateral', 'common', 'carotid', 'arteries', '.']	['PRP$', 'NN', 'VBZ', 'TO', 'VB', 'DT', 'JJ', 'NNS', 'IN', 'NN', 'NN', '(', 'NNP', ')', ',', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'NN', 'NN', ',', 'IN', 'DT', 'NNP', 'NN', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5633	665	['Spatial', 'cognitive', 'function', 'was', 'examined', 'by', 'the', 'Morris', 'water', 'maze', 'test', 'and', 'synaptic', 'plasticity', 'was', 'explored', 'by', 'assessing', 'long-term', 'potentiation', '.']	['JJ', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NN', 'CC', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'VBG', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5634	665	['The', 'results', 'showed', 'that', 'GA', '(', '20', 'mg/kg', 'for', '5', 'days', ')', 'significantly', 'improved', 'the', 'performance', 'of', 'learning', 'and', 'memory', 'of', 'VD', 'rats', 'in', 'the', 'Morris', 'water', 'maze', 'test', 'and', 'attenuated', 'induction', 'of', 'long-term', 'potentiation', '.']	['DT', 'NNS', 'VBD', 'IN', 'NNP', '(', 'CD', 'NN', 'IN', 'CD', 'NNS', ')', 'RB', 'VBN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5635	665	['Histopathological', 'studies', 'showed', 'that', 'GA', 'significantly', 'attenuated', 'cell', 'damage', 'in', 'VD', 'rats', '.']	['JJ', 'NNS', 'VBD', 'IN', 'NNP', 'RB', 'VBD', 'NN', 'NN', 'IN', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
