	document_idx	title	sentence	sentence_type
176	444	Synergistic anticancer activity of dietary tea polyphenols and bleomycin hydrochloride in human cervical cancer cell: Caspase-dependent and independent apoptotic pathways.	Cervical cancer cells (SiHa) were treated with various concentrations of TPP, BLM and TPP combined with BLM (TPP-BLM), and their effects on cell growth, intracellular reactive oxygen species, poly-caspase activity, early apoptosis and the expression of caspase-3, caspase-8 and caspase-9, Bcl-2 and p53 were assessed.	none_sent
177	444	Synergistic anticancer activity of dietary tea polyphenols and bleomycin hydrochloride in human cervical cancer cell: Caspase-dependent and independent apoptotic pathways.	Nuclear staining indicated that exposure to TPP-BLM increased the percentage of apoptotic nuclei compared with a mono-agent treatment.	key_sent
178	444	Synergistic anticancer activity of dietary tea polyphenols and bleomycin hydrochloride in human cervical cancer cell: Caspase-dependent and independent apoptotic pathways.	Caspase activation assay demonstrated that proportion of early and late apoptotic/secondary necrotic cells was higher in the cells treated with the combination therapy than in those treated with either TPP or BLM alone.	key_sent
179	444	Synergistic anticancer activity of dietary tea polyphenols and bleomycin hydrochloride in human cervical cancer cell: Caspase-dependent and independent apoptotic pathways.	The TPP-BLM treatment synergistically induced apoptosis through caspase-3, caspase-8 and caspase-9 activation, Bcl-2 upregulation and p53 overexpression.	key_sent
180	463	Effect of Ocimum basilicum, Ocimum selloi, and Rosmarinic Acid on Cerebral Vascular Damage in a Chronic Hypertension Model.	By administering organic extracts from Ocimum basilicum (Oba-EtOAc) and Ocimum selloi (Ose-EtOAc), and some doses of rosmarinic acid (RA) (6 weeks per os (p.o.	key_sent
181	463	Effect of Ocimum basilicum, Ocimum selloi, and Rosmarinic Acid on Cerebral Vascular Damage in a Chronic Hypertension Model.	)), the damage caused by AGII was stopped by re-establishing corticosterone serum levels and by decreasing the proinflammatory cytokines and MC	key_sent
182	471	Anticancer and antiinflammatory activities of cucurbitacins from Cucurbita andreana.	However these compounds did not inhibit the COX-1 enzyme at this concentration.	key_sent
183	471	Anticancer and antiinflammatory activities of cucurbitacins from Cucurbita andreana.	Ibuprofen, naproxen and vioxx, commercial antiinflammatory drugs, were tested as controls for the inhibition of COX-1 and COX-2 enzymes at concentrations of 2.1, 2.5 and 1.67 microg/ml, respectively.	none_sent
184	471	Anticancer and antiinflammatory activities of cucurbitacins from Cucurbita andreana.	Ibuprofen and naproxen exhibited 59 and 95% COX-1, and 53 and 79% COX-2 inhibitory activities, respectively.	key_sent
185	471	Anticancer and antiinflammatory activities of cucurbitacins from Cucurbita andreana.	Vioxx showed specific COX-2 inhibition by 71%.	key_sent
186	479	28 years of high-dose therapy and SCT for neuroblastoma in Europe: lessons from more than 4000 procedures.	The median age at diagnosis is 3.9 years (0.3-62 years) with 76 patients older than 18 years.	none_sent
187	479	28 years of high-dose therapy and SCT for neuroblastoma in Europe: lessons from more than 4000 procedures.	Busulphan/melphalan HDT/SCT in first remission achieves an OS of 48%, while it is only 35% with other regimens (P&lt;0.001), including melphalan alone, other melphalan-containing regimens, a variety of other drugs given as a single HDT as well as the addition of TBI or sequential HDT/SCT procedures.	none_sent
188	483	Vasorelaxant activity of caffeic acid derivatives from Cichorium intybus and Equisetum arvense.	Both 1 and 2 showed slow relaxation activity against norepinephrine (NE)-induced contraction of rat aorta with/without endothelium.	key_sent
189	483	Vasorelaxant activity of caffeic acid derivatives from Cichorium intybus and Equisetum arvense.	These compounds did not affect contraction induced by a high concentration of potassium (60 mM K+), while they inhibited NE-induced vasocontraction in the presence of nicardipine.	key_sent
190	483	Vasorelaxant activity of caffeic acid derivatives from Cichorium intybus and Equisetum arvense.	These results show that the inhibition by 1 and 2 of NE-induced vasocontraction is due to a decrease in calcium influx from the extracellular space caused by NE.	key_sent
191	489	Plant lectins are novel Toll-like receptor agonists.	This TLR4 agonism was not due to LPS contamination of PHA-L, as polymyxin B was ineffective and unlike PHA-L, LPS did not stimulate TLR5 or TLR2/6.	key_sent
192	489	Plant lectins are novel Toll-like receptor agonists.	Also this specific PHA-L agonism of TLR4 was shown for different PHA forms, for example, PHA-P.	key_sent
193	489	Plant lectins are novel Toll-like receptor agonists.	Soybean agglutinin (SBA), concanavalin A (ConA) and PHA lectin family members only stimulated extracellular TLRs (2/6, 4 and 5) probably due to lack of intracellular access, whilst other lectins were either pan-active (WGA) or inactive (AIL).	key_sent
194	489	Plant lectins are novel Toll-like receptor agonists.	Interestingly SBA only stimulated TLR4, ConA, TLR2/6 and PHA-L, TLR2/6, 4 and 5.	key_sent
195	491	Mitigating efficacy of piperine in the physiological derangements of high fat diet induced obesity in Sprague Dawley rats.	Piperine was isolated from methanolic extract of Piper nigrum by using column chromatography and confirmed by LC-MS analysis.	none_sent
196	493	Herbal supplements and therapeutic drug monitoring: focus on digoxin immunoassays and interactions with St. John's wort.	Significantly reduced concentrations of various therapeutic drugs such as digoxin, theophylline, cyclosporine, tacrolimus, tricyclic antidepressants, warfarin, and protease inhibitors can be observed due to interaction of these drugs with St. John's wort, causing treatment failure.	key_sent
197	493	Herbal supplements and therapeutic drug monitoring: focus on digoxin immunoassays and interactions with St. John's wort.	On the other hand, a few drugs such as carbamazepine, mycophenolic acid, and procainamide do not show any interaction with St. John's wort.	key_sent
198	497	Dietary supplementation of boron differentially alters expression of borate transporter (NaBCl) mRNA by jejunum and kidney of growing pigs.	Although a Na+-coupled borate transporter (NaBC1) has been identified, the effect of dietary B supplementation on expression of NaBCl has not been evaluated.	none_sent
199	497	Dietary supplementation of boron differentially alters expression of borate transporter (NaBCl) mRNA by jejunum and kidney of growing pigs.	The basal diet plus 0, 50, or 100 mg/kg of B (prilled sodium borate pentahydrate, Na₂B₄O?·5H₂O) was then fed for 18 more days.	none_sent
200	497	Dietary supplementation of boron differentially alters expression of borate transporter (NaBCl) mRNA by jejunum and kidney of growing pigs.	Boron supplementation increased jejunal, but decreased, renal NaBC1 mRNA expression, relative to the 0 mg/kg treatment.	key_sent
201	503	Dexamethasone inhibits leukocyte accumulation and vascular permeability in retina of streptozotocin-induced diabetic rats via reducing vascular endothelial growth factor and intercellular adhesion molecule-1 expression.	After 2 d injection, we investigated the effect of dexamethasone on leukocyte accumulation, vascular permeability and the expression of vascular endothelial growth factor (VEGF) and intercellular adhesion molecule-1 (ICAM-1) in streptozotocin-diabetic rats.	none_sent
202	503	Dexamethasone inhibits leukocyte accumulation and vascular permeability in retina of streptozotocin-induced diabetic rats via reducing vascular endothelial growth factor and intercellular adhesion molecule-1 expression.	The mRNA and protein level of VEGF and ICAM-1 were analyzed with real-time quantitative polymerase chain reaction (PCR) and enzyme-linked immunosorbent assay (ELISA) respectively.	none_sent
203	503	Dexamethasone inhibits leukocyte accumulation and vascular permeability in retina of streptozotocin-induced diabetic rats via reducing vascular endothelial growth factor and intercellular adhesion molecule-1 expression.	Dexamethasone downregulated VEGF and ICAM-1 expression in diabetic rats which correlated with its effect on leukocytes accumulation and retinal vascular permeability.	key_sent
204	503	Dexamethasone inhibits leukocyte accumulation and vascular permeability in retina of streptozotocin-induced diabetic rats via reducing vascular endothelial growth factor and intercellular adhesion molecule-1 expression.	The present data revealed that dexamethasone may inhibit retinal accumulation and leukostasis accumulation and vascular permeability through its blockage on VEGF and ICAM-1 expression.	key_sent
205	510	Estrone sulfatase and its inhibitors.	In the fight against this disease, compounds which are potent inhibitors of the cytochrome P-450 enzyme aromatase (AR) (which catalyses the conversion of the C19 androgens to the C18 estrogens) have been the major target.	none_sent
206	510	Estrone sulfatase and its inhibitors.	This is important since DHEA can be converted to 5-androstene-3beta,17beta-diol, which has been shown to possess weak estrogenic properties, however, due to the high concentration of this steroid, it is able to stimulate the growth of breast cancer cells in vitro and in vivo.	key_sent
207	512	Non-soya legume-based therapeutic lifestyle change diet reduces inflammatory status in diabetic patients: a randomised cross-over clinical trial.	A group of thirty-one participants (twenty-four women and seven men; weight 74.5 (SD 7.0) kg; age 58.1 (SD 6.0) years) were randomly assigned to one of the two following intervention diets for 8 weeks: legume-free TLC diet or non-soya legume-based TLC diet.	supporting_sent
208	512	Non-soya legume-based therapeutic lifestyle change diet reduces inflammatory status in diabetic patients: a randomised cross-over clinical trial.	The latter diet was the same as the legume-free TLC diet, except that two servings of red meat were replaced with different types of cooked non-soya legumes such as lentils, chickpeas, peas and beans over a period of 3 d per week.	supporting_sent
209	512	Non-soya legume-based therapeutic lifestyle change diet reduces inflammatory status in diabetic patients: a randomised cross-over clinical trial.	Compared with the legume-free TLC diet, the non-soya legume-based TLC diet significantly decreased high-sensitivity C-reactive protein, IL-6 and TNF-α in overweight diabetic patients.	key_sent
210	514	Enhancement of solubility and bioavailability of ambrisentan by solid dispersion using Daucus carota as a drug carrier: formulation, characterization, in vitro, and in vivo study.	Hence, the objective of the investigation was focused on enhancement of solubility and bioavailability of ambrisentan by solid dispersion technique using natural Daucus carota extract as drug carrier.	supporting_sent
211	514	Enhancement of solubility and bioavailability of ambrisentan by solid dispersion using Daucus carota as a drug carrier: formulation, characterization, in vitro, and in vivo study.	Compatibility of drug and the natural carrier was confirmed by DSC, FTIR, and XRD.	none_sent
212	514	Enhancement of solubility and bioavailability of ambrisentan by solid dispersion using Daucus carota as a drug carrier: formulation, characterization, in vitro, and in vivo study.	In vitro studies revealed higher drug release from the solid dispersion than that of the physical mixture.	key_sent
213	514	Enhancement of solubility and bioavailability of ambrisentan by solid dispersion using Daucus carota as a drug carrier: formulation, characterization, in vitro, and in vivo study.	Bioavailability study confirms the increased absorption and bioavailability by oral administration of solid dispersion.	key_sent
214	514	Enhancement of solubility and bioavailability of ambrisentan by solid dispersion using Daucus carota as a drug carrier: formulation, characterization, in vitro, and in vivo study.	Hence, it can be concluded that the natural Daucus carota extract can be the better alternative source for the preparation of solid dispersion and/or other dosage forms for improving solubility and bioavailabil	key_sent
215	515	Impact on human intestinal microflora of an Enterococcus faecium probiotic and vancomycin.	 The aims of this study were to evaluate the impact of a fermented milk product containing viable Enterococcus faecium on human intestinal microflora and to evaluate any risk of development of vancomycin-resistant enterococci (VRE).	none_sent
216	519	Effects of Cerium and Titanium Oxide Nanoparticles in Soil on the Nutrient Composition of Barley (Hordeum vulgare L.) Kernels.	Whole flour samples were analyzed by ICP-AES/MS, HPLC and Elemental CHNS Analyzer.	none_sent
217	519	Effects of Cerium and Titanium Oxide Nanoparticles in Soil on the Nutrient Composition of Barley (Hordeum vulgare L.) Kernels.	However, both MeNPs have the potential to negatively impact malt and feed product	none_sent
218	532	Chemical properties in fruits of mulberry species from the Xinjiang province of China.	tatarica L.), and black (Morus nigra L.) mulberry fruits cultivated in the Xinjiang province of China.	none_sent
219	533	On-line solid-phase extraction using a C₁  minicolumn coupled to a flow injection system for determination of caffeine in green and roasted coffee beans.	 A novel and fast method based on the solid phase extraction (SPE) coupled to a flow injection system for the determination of caffeine in coffee beans was developed.	none_sent
220	536	Derivation of a water quality guideline for aluminium in marine waters.	A water quality guideline of 24?	none_sent
221	536	Derivation of a water quality guideline for aluminium in marine waters.	?g Al/L, 72-h growth rate inhibition) &lt; mussel Mytilus edulis plannulatus (EC10?=?250?	none_sent
222	536	Derivation of a water quality guideline for aluminium in marine waters.	Toxicity to these species was the result of the dissolved aluminium forms of aluminate (Al(OH4 (-) ) and aluminium hydroxide (Al(OH)3 (0) ) although both dissolved, and particulate aluminium contributed to toxicity in the diatom Minutocellus polymorphus and green alga Dunaliella tertiolecta.	none_sent
223	536	Derivation of a water quality guideline for aluminium in marine waters.	In contrast, aluminium toxicity to the green flagellate alga Tetraselmis sp.	none_sent
224	542	Human herpesvirus 8 (KSHV) contamination of peripheral blood and autograft products from multiple myeloma patients.	HHV-8 was more frequently identified in autograft products before vs after Ceprate SC selection (40% vs 15%, P = 0.016).	none_sent
225	560	Black bear parathyroid hormone has greater anabolic effects on trabecular bone in dystrophin-deficient mice than in wild type mice.	No changes were found in femoral cortical bone geometry or mechanical properties with bbPTH treatment in wild type mice, and only medio-lateral moment of inertia changed with bbPTH treatment in mdx femurs.	none_sent
226	567	Enhancement of natural killer activity and IFN-gamma production in an IL-12-dependent manner by a Brassica rapa L.	Additionally, the results suggested that the active compounds in the insoluble fraction were recognized by Toll-like receptor (TLR) 2, TLR4, and C-type lectin receptors on dendritic cells, and they activated signaling cascades such as MAPK, NF-κB, and Syk.	key_sent
227	574	Resveratrol Attenuates Copper and Zinc Homeostasis and Ameliorates Oxidative Stress in Type 2 Diabetic Rats.	Diabetes was induced in male Wistar rats with administration of streptozotocin and nicotine amide.	none_sent
228	574	Resveratrol Attenuates Copper and Zinc Homeostasis and Ameliorates Oxidative Stress in Type 2 Diabetic Rats.	Blood glucose in RSV treated groups significantly decreased.	key_sent
229	574	Resveratrol Attenuates Copper and Zinc Homeostasis and Ameliorates Oxidative Stress in Type 2 Diabetic Rats.	Similarly, copper significantly decreased in diabetic groups treated with RSV.	key_sent
230	574	Resveratrol Attenuates Copper and Zinc Homeostasis and Ameliorates Oxidative Stress in Type 2 Diabetic Rats.	Treatment with 10?mg/kg RSV resulted in significantly increased serum zinc.	key_sent
231	574	Resveratrol Attenuates Copper and Zinc Homeostasis and Ameliorates Oxidative Stress in Type 2 Diabetic Rats.	Furthermore, Cu/Zn ratio was observed to decrease in treated groups compared with untreated diabetic control group.	key_sent
232	574	Resveratrol Attenuates Copper and Zinc Homeostasis and Ameliorates Oxidative Stress in Type 2 Diabetic Rats.	RSV treated groups revealed an increased level of SOD activity as well as improved oxidative status.	key_sent
233	575	What is the role of the central nervous system in mineralocorticoid hypertension 	Type I receptors in adrenalectomized rats are concentrated in the hippocampus, amygdala, lateral septum, and hypothalamus, particularly in the periventricular regions, areas known to be or suspected of being important in the regulation of ACTH release, arousal, fluid and fluid osmolality equilibrium, and the maintenance of normal blood pressure.	none_sent
234	575	What is the role of the central nervous system in mineralocorticoid hypertension 	The continuous intracerebroventricular (icv) infusion of aldosterone in rats or dogs at doses which do not affect the blood pressure when administered subcutaneously (sc) produces significant increases in resting blood pressure.	supporting_sent
235	575	What is the role of the central nervous system in mineralocorticoid hypertension 	In rats this effect is dose dependent, blocked by the concomitant icv infusion of prorenone, an aldosterone antagonist, and enhanced, but not completely dependent upon renal mass reduction and excess salt consumption.	key_sent
236	575	What is the role of the central nervous system in mineralocorticoid hypertension 	It is assumed that this effect is mediated through the mineralocorticoid receptor because it is inhibited by mineralocorticoid antagonists and because the icv infusion of RU26988, a selective glucocorticoid agonist, has no effect.	none_sent
237	575	What is the role of the central nervous system in mineralocorticoid hypertension 	The concomitant icv infusion of corticosterone, which is thought to be the primary ligand of the brain mineralocorticoid receptor, antagonizes the effect of icv infusion of aldosterone.	key_sent
238	575	What is the role of the central nervous system in mineralocorticoid hypertension 	(ABSTRACT TRUNCATED AT 250 WOR	none_sent
239	596	Behavioral and molecular effects of intrahippocampal infusion of auraptene, resveratrol, and curcumin on H-89-induced deficits on spatial memory acquisition and retention in Morris water maze.	 Our aim was to investigate the effects of resveratrol, auraptene, and curcumin on the spatial learning and spatial memory retention in the Morris water maze (MWM).	none_sent
240	596	Behavioral and molecular effects of intrahippocampal infusion of auraptene, resveratrol, and curcumin on H-89-induced deficits on spatial memory acquisition and retention in Morris water maze.	For retention assessments, different animals were trained for 4 days and then infused (i.h.)	none_sent
241	596	Behavioral and molecular effects of intrahippocampal infusion of auraptene, resveratrol, and curcumin on H-89-induced deficits on spatial memory acquisition and retention in Morris water maze.	Resveratrol and curcumin reversed the H-89-induced spatial memory acquisition and retention impairments with significant increases in both CREB and pCREB proteins expressions compared to H-89-treated animals.	key_sent
242	596	Behavioral and molecular effects of intrahippocampal infusion of auraptene, resveratrol, and curcumin on H-89-induced deficits on spatial memory acquisition and retention in Morris water maze.	Auraptene showed significant effects in reversing H-89-induced impairments in spatial memory retention but not spatial memory acquisit	key_sent
243	599	Chronic treatment with resveratrol improves overactive bladder in obese mice via antioxidant activity.	Likewise, the in vitro bladder overactivity in response to electrical-field stimulation (80V, 1-32Hz) or carbachol (1nM to 10mM) were normalized by resveratrol.	key_sent
244	599	Chronic treatment with resveratrol improves overactive bladder in obese mice via antioxidant activity.	In addition, ROS levels in bladder tissues and serum lipid peroxidation (TBARS assay) were markedly higher in obese compared with lean mice, all of which were reduced by resveratrol treatment.	none_sent
245	599	Chronic treatment with resveratrol improves overactive bladder in obese mice via antioxidant activity.	Our results show that two-week therapy of obese mice with resveratrol reduces the systemic and bladder oxidative stress, and greatly ameliorated the cystometry alterations and in vitro bladder overactivity.	none_sent
246	600	Sirtuin 1 independent effects of resveratrol in INS-1E beta-cells.	Resv activates Sirtuin (Sirt1) in several species and tissues.	none_sent
247	600	Sirtuin 1 independent effects of resveratrol in INS-1E beta-cells.	Rapamycin, a specific mTOR inhibitor, counteracted the Resv-induced cell enlargement (both cell diameter and area).	key_sent
248	600	Sirtuin 1 independent effects of resveratrol in INS-1E beta-cells.	Furthermore, Sirt1-downregulation by itself did not affect the mTOR cascade activities as measured by Western blotting for total and phosphorylated Akt and mTOR.	key_sent
249	600	Sirtuin 1 independent effects of resveratrol in INS-1E beta-cells.	Rapamycin decreased the mTORC1 activity, while increasing the pAkt levels.	key_sent
250	600	Sirtuin 1 independent effects of resveratrol in INS-1E beta-cells.	Resveratrol did not interfere with the mTOR activity or with Sirt1 expression.	key_sent
251	620	Antidiabetic, Antioxidant, and Hypolipidemic Potential of Sonchus asper Hill.	The recently growing occurrence of diabetes mellitus (DM) in the world is of immense concern.	none_sent
252	620	Antidiabetic, Antioxidant, and Hypolipidemic Potential of Sonchus asper Hill.	On oral administration, the SAME showed statistically significant effects by improving the activity of the antioxidant enzymes, TBARS contents, and cholesterol profile of the diabetic rats (P &lt; .01).	key_sent
253	620	Antidiabetic, Antioxidant, and Hypolipidemic Potential of Sonchus asper Hill.	In treatment, the glucose and insulin levels of the SAME rats were significantly lower than the diabetic rats on day 21 (P &lt; .01).	key_sent
254	627	Insulinotropic effect of cinnamaldehyde on transcriptional regulation of pyruvate kinase, phosphoenolpyruvate carboxykinase, and GLUT4 translocation in experimental diabetic rats.	In vitro incubation of pancreatic islets with CND enhanced the insulin release compared to glibenclamide.	key_sent
255	627	Insulinotropic effect of cinnamaldehyde on transcriptional regulation of pyruvate kinase, phosphoenolpyruvate carboxykinase, and GLUT4 translocation in experimental diabetic rats.	The insulinotropic effect of CND was found to increase the glucose uptake through glucose transporter (GLUT4) translocation in peripheral tissues.	key_sent
256	627	Insulinotropic effect of cinnamaldehyde on transcriptional regulation of pyruvate kinase, phosphoenolpyruvate carboxykinase, and GLUT4 translocation in experimental diabetic rats.	The treatment also showed a significant improvement in altered enzyme activities of pyruvate kinase (PK) and phosphoenolpyruvate carboxykinase (PEPCK) and their mRNA expression levels.	key_sent
257	634	Low vitamin B-12 concentrations in patients without anemia: the effect of folic acid fortification of grain.	Conclusions: Despite evidence that folic acid exposure has increased dramatically since food fortification began, this population showed no evidence of an increase in low vitamin B-12 concentrations without anemia.	none_sent
258	648	Influence of deficit irrigation strategies on fatty acid and tocopherol concentration of almond (Prunus dulcis).	Almond tocopherols concentration was relatively stable under deficit irrigation.	none_sent
259	651	Spasmolytic effect of aqueous extract of Tagetes erecta L. flowers is mediated through calcium channel blockade on the guinea-pig ileum.	Interestingly, in tissues without spasmogens, the extract induced contractions superimposed on their spontaneous activity.	none_sent
260	661	Iron status and dietary intake of Chinese pregnant women with anaemia in the third trimester.	There were lower intakes of green vegetables (172.1 g/day) and fruits (154.9 g/day) in the anaemia group than in the normal group (246.2 g/day green vegetables (P &lt; 0.001) and 196.4 g/day fruit (P &lt; 0.001)).	none_sent
261	661	Iron status and dietary intake of Chinese pregnant women with anaemia in the third trimester.	Moreover, intake of iron in pregnant women with anaemia was slightly lower than that in the normal group.	none_sent
262	661	Iron status and dietary intake of Chinese pregnant women with anaemia in the third trimester.	Comparison of iron status between the anaemia and normal groups found serum iron in women with anaemia at 0.89 microg/L, which was significantly lower than 1.09 microg/L in the normal group (P &lt; 0.001).	none_sent
263	675	Influence of extremely-low-frequency magnetic field on antioxidative melatonin properties in AT478 murine squamous cell carcinoma culture.	After melatonin treatment, antioxidative enzyme activities were increased and MDA level was decreased.	key_sent
264	675	Influence of extremely-low-frequency magnetic field on antioxidative melatonin properties in AT478 murine squamous cell carcinoma culture.	Also MDA levels after combined treatment with melatonin and ELF-MF were significantly decreased.	key_sent
265	677	UV-irradiated grapefruit juice loses pharmacokinetic interaction with nifedipine in rats.	Concentrations of bergamottin, 6',7'-dihydroxybergamottin, and bergaptol were decreased to 1.66, 1.98, and 5.58%, respectively, after UV irradiation for 6 h. Two milliliters of untreated and UV-irradiated grapefruit juice were preadministered into the duodenum in rats to assess the effects of UV irradiation on nifedipine pharmacokinetics in vivo.	none_sent
266	677	UV-irradiated grapefruit juice loses pharmacokinetic interaction with nifedipine in rats.	A significant increase in the area under the concentration-time curve of nifedipine was observed in untreated grapefruit juice to 1.6-fold that in the control group, but not in the UV-irradiated grapefruit juice.	key_sent
267	683	Preventive effect of zinc against cadmium-induced bone resorption.	Cadmium treatment (0.5 microM) stimulated bone resorption in fetal mouse calvaria via prostaglandin E2 production.	key_sent
268	683	Preventive effect of zinc against cadmium-induced bone resorption.	Concomitant treatment of zinc with cadmium prevented bone resorption by cadmium in a dose-dependent manner of zinc.	key_sent
269	683	Preventive effect of zinc against cadmium-induced bone resorption.	The zinc treatment also prevented the stimulation of prostaglandin E2 production by cadmium.	key_sent
270	683	Preventive effect of zinc against cadmium-induced bone resorption.	ID50 of zinc for bone resorption showed high similarity to that for prostaglandin E2 production (1.2 microM and 1.6 microM, respectively).	key_sent
271	683	Preventive effect of zinc against cadmium-induced bone resorption.	Cadmium stimulated prostaglandin E2 production in osteoblast-enriched cell culture, but not in osteoclast-enriched cell culture.	key_sent
272	683	Preventive effect of zinc against cadmium-induced bone resorption.	Zinc also prevented the stimulatory effect of cadmium on prostaglandin E2 production in osteoblast-enriched cell culture.	key_sent
273	683	Preventive effect of zinc against cadmium-induced bone resorption.	Zinc partially, but significantly, inhibited cadmium-accumulation in both calvaria and osteoblast-enriched cell culture.	key_sent
274	683	Preventive effect of zinc against cadmium-induced bone resorption.	These results strongly suggest that zinc prevents cadmium-induced prostaglandin E2 production and bone resorption through the interaction between the two metals on osteoblasts involved in the inhibition of cadmium-accumulat	key_sent
275	687	The in vitro inhibitory potential of trade herbal products on human CYP2D6-mediated metabolism and the influence of ethanol.	The six commonly used trade herbal products, St. John's wort, common valerian, common sage, Ginkgo biloba, Echinacea purpurea and horse chestnut, and ethanol, were investigated for their in vitro inhibitory potential of cytochrome P450 2D6 (CYP2D6)-mediated metabolism.	none_sent
276	687	The in vitro inhibitory potential of trade herbal products on human CYP2D6-mediated metabolism and the influence of ethanol.	Ethanol showed a biphasic effect on CYP2D6 metabolism, increasing initially the CYP2D6 activity with 175% of control up to a concentration of 1.1%, where after ethanol linearly inhibited the CYP2D6 activity.	key_sent
277	687	The in vitro inhibitory potential of trade herbal products on human CYP2D6-mediated metabolism and the influence of ethanol.	St. John's wort inhibited CYP2D6-mediated metabolism in an uncompetitive manner, while common valerian and common sage in a non-competitive manner demonstrated interherb differences in inhibition patterns and differences when compared to the more homogenous competitive inhibitor quinidine.	key_sent
278	687	The in vitro inhibitory potential of trade herbal products on human CYP2D6-mediated metabolism and the influence of ethanol.	Common valerian was the only herb that showed a mechanistic inhibition of CYP2D6 activity and attention should be paid to a possible toxicity of this h	key_sent
279	696	Lectin binding sites of cultured ovarian Sertoli cell tumors and follicular granulosa cells.	Several additional lectin binding proteins were observed in silver stained SDS-PAGE gels as well as with lectins in SCTL-I.	none_sent
280	696	Lectin binding sites of cultured ovarian Sertoli cell tumors and follicular granulosa cells.	The same lectins as above, labeled with fluorescein isothiocyanate (FITC), were used to study the distribution of specific binding sites of tissue cultured cells grown in chamber/slides.	none_sent
281	696	Lectin binding sites of cultured ovarian Sertoli cell tumors and follicular granulosa cells.	In granulosa cells, Golgi regions stained strongly with PNA but weakly in SCT cells.	none_sent
282	698	Epigallocatechin-3-gallate exhibits anti-fibrotic effect by attenuating bleomycin-induced glycoconjugates, lysosomal hydrolases and ultrastructural changes in rat model pulmonary fibrosis.	The increased level of hydroxyproline and histopathological parameters in bleomycin-induced rats were decreased upon EGCG treatment.	key_sent
283	698	Epigallocatechin-3-gallate exhibits anti-fibrotic effect by attenuating bleomycin-induced glycoconjugates, lysosomal hydrolases and ultrastructural changes in rat model pulmonary fibrosis.	Bleomycin-induced increase in the level of glycoconjugates was restored closer to normal levels on EGCG treatment.	key_sent
284	698	Epigallocatechin-3-gallate exhibits anti-fibrotic effect by attenuating bleomycin-induced glycoconjugates, lysosomal hydrolases and ultrastructural changes in rat model pulmonary fibrosis.	Furthermore, the increased activities of matrix degrading lysosomal enzymes in bleomycin-induced rats were reduced upon EGCG supplementation.	key_sent
285	698	Epigallocatechin-3-gallate exhibits anti-fibrotic effect by attenuating bleomycin-induced glycoconjugates, lysosomal hydrolases and ultrastructural changes in rat model pulmonary fibrosis.	Treatment with EGCG also attenuated bleomycin-induced ultrastructural changes as observed from transmission electron microscopy studies.	key_sent
286	703	Blueberry anthocyanins-enriched extracts attenuate the cyclophosphamide-induced lung toxicity.	In CTX group, the activity of lysosomal proteases, lung permeability and the number of neutrophil infiltrates all elevated.	key_sent
287	703	Blueberry anthocyanins-enriched extracts attenuate the cyclophosphamide-induced lung toxicity.	On the other hand, claudin-4 and zonula occluden-1 protein levels decreased.	key_sent
288	703	Blueberry anthocyanins-enriched extracts attenuate the cyclophosphamide-induced lung toxicity.	And also changes of oxidative stress and inflammatory cytokines parameters together with nuclear factor-κB activation were shown.	key_sent
289	703	Blueberry anthocyanins-enriched extracts attenuate the cyclophosphamide-induced lung toxicity.	Improvement of all above-mentioned physiological and biochemical parameters was exhibited in BAE groups, with a dose-dependent manner.	key_sent
290	703	Blueberry anthocyanins-enriched extracts attenuate the cyclophosphamide-induced lung toxicity.	In conclusion, BAE attenuate the CTX-induced lung toxicity, antioxidant and anti-inflammatory chara	key_sent
291	705	Significance of algal polymer in designing amphotericin B nanoparticles.	High concentration of POR in NPs was confirmed by sulfated polysaccharide (SP) assay.	none_sent
292	705	Significance of algal polymer in designing amphotericin B nanoparticles.	In vivo and in vitro antifungal activity demonstrated the high antifungal potential of optimized formulation when compared with standard drug and marketed formulations.	none_sent
293	721	Protective Effects of Combined Selenium and Punica granatum Treatment on Some Inflammatory and Oxidative Stress Markers in Arsenic-Induced Hepatotoxicity in Rats.	Significant improvement in all assessed parameters was observed in rat group treated with both P. granatum and selenium.	supporting_sent
294	721	Protective Effects of Combined Selenium and Punica granatum Treatment on Some Inflammatory and Oxidative Stress Markers in Arsenic-Induced Hepatotoxicity in Rats.	It was concluded that combined P. granatum and selenium treatment had a synergistic hepatoprotective effect against arsenic toxicity through activation of Nrf2 anti-oxidant path	key_sent
295	725	Effectiveness of phytotherapy in supportive treatment of type 2 diabetes mellitus Billberry (Vaccinium myrtillus).	Besides these effects, anthocyanins contribute to the improvement of the lipid spectrum and have antioxidant, anti-inflammatory and cardioprotective activities.	none_sent
296	725	Effectiveness of phytotherapy in supportive treatment of type 2 diabetes mellitus Billberry (Vaccinium myrtillus).	Antidiabetic effects of anthocyanin cyanidin-3-galactoside were compared to acarbose (synergistic effect), hypocholesterolemic activity of cyanidin-3-O-glucoside to atorvastatin (synergistic effect) and hypolipidemic properties of blueberry leaf extract to ciprofibrate (extract has a lower effect).	key_sent
297	728	Support of bone mineral deposition by regulation of pH.	 Osteoblasts secrete collagen and isolate bone matrix from extracellular space.	none_sent
298	728	Support of bone mineral deposition by regulation of pH.	In the matrix, alkaline phosphatase generates phosphate that combines with calcium to form mineral, liberating 8 H+ per 10 Ca+2 deposited.	none_sent
