	document_idx	title	sentence	sentence_type
113	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	Here we delineate, aegeline enhanced GLUT4 translocation mediated 2-deoxy-glucose uptake in both time and concentration-dependent manner.	none_sent
114	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	In summary, these findings suggest that aegeline stimulates the glucose transport through Akt and Rac1 dependent distinct parallel pathways and have cytoskeletal roles via stimulation of the PI3-kinase-Rac1-PAK1-cofilin pathway in the skeletal muscle cells.	none_sent
115	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	Between January 2016 and April 2018 we have recorded in our ED patients with MHI taking oral anticoagulants.	none_sent
116	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	No deaths were recorded in the DOACs group.	none_sent
117	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	The study investigated antioxidant and oxidative stress markers, sexual hormones levels, mRNA levels of vascular endothelial growth factor (Vegfa), synaptonemal complex protein (Sycp3), Wilms tumor gene (Wt1) as well as histopathological and immunohistochemical examination.	none_sent
118	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Strong radical scavenging potential of CPGO against stable DPPH· and galvinoxyl radicals was recorded.	none_sent
119	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	CPGO co-administration with TPM (400?mg/kg) attenuated the TPM toxicity.	key_sent
120	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	In this study, we further investigated the effects of an onion-containing diet on ovariectomy-induced bone loss using methods of serum marker assay, histomorphometric analysis and biomechanical tests.	none_sent
121	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Both 14% ON group and the ALN group even showed similarly lower level of serum osteocalcin (p&lt;0.05), suggesting a down-regulation of bone turnover.	none_sent
122	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Berberine administration significantly promoted the restoration of the intestinal microbiota by inhibiting the expansion of members of the family Enterobacteriaceae and counteracting the side effects of vancomycin treatment.	key_sent
123	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Therapy consisting of vancomycin and berberine combined prevented weight loss, improved the DAI and the histopathology scores, and effectively decreased the mortality rate.	key_sent
124	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Our data indicate that a combination of berberine and vancomycin is more effective than vancomycin alone for treating CDI.	key_sent
125	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	Our data revealed that Resveratrol ameliorated rotenone-induced ER stress by downregulating CHOP and GRP78 genes expression and hampered caspase-3 activity in the brain of rotenone exposed rats.	key_sent
126	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	SHRSP.Z-Lepr(fa) /IzmDmcr (SHRSP.ZF) rats, a new animal model for metabolic syndrome, display an impaired vasorelaxation response in aortas and mesenteric arteries that is mediated by nitric oxide (NO).	supporting_sent
127	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	This study investigated whether PNS and its components can ameliorate this vascular dysfunction in SHRSP.ZF rats.	none_sent
128	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	The PNS-induced increase was not affected by a nitric oxide (NO) synthase inhibitor or endothelium denudation.	key_sent
129	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	Relaxation in response to a cell-permeable cGMP analogue was increased by PNS, but cGMP accumulation by nitroprusside was not altered.	key_sent
130	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	These results indicate that PNS causes an increase in vasodilation in response to NO and a decrease in blood pressure, resulting in protection against vascular dysfunction in SHRSP.ZF rats.	key_sent
131	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	During this phase, early erythroid committed progenitors, burst forming units (BFUe), proliferate and differentiate into colony forming units (CFUe)-like progenitors.	none_sent
132	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	These culture and analysis methods should minimize false negative results with PV patients and provide objective and quantitative d	none_sent
133	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Subjects were randomly assigned to a regimen of 120 mg of ginkgo biloba twice daily for 15 days plus a single dose of raltegravir (400 mg) on day 15, a washout period, and 400 mg of raltegravir on day 36 or the test and reference treatments in reverse order.	none_sent
134	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Ginkgo biloba did not reduce raltegravir exposure.	key_sent
135	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	Free radicals cause damage to cellular DNA and initiate carcinogenesis.	none_sent
136	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	Free radicals also bring about proliferation of cells via cell signaling.	none_sent
137	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star restored the liver and erythrocyte super-oxide dismutase (SOD) activities to normal in the carcinogenesis-induced rats.	key_sent
138	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The liver catalase (CAT) activity increased in all the treated groups.	key_sent
139	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The erythrocyte CAT activity increased in the rats treated with Star during initiation and promotion stage only.	key_sent
140	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The erythrocyte GSH level was lowered in the rats treated with NDEA and PB, however, Star treatment helped in increasing the erythrocyte GSH level to some extent.	key_sent
141	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The liver and erythrocyte glutathione-S-transferase (GST) activity increased in all the groups treated with NDEA and PB.	key_sent
142	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star decreased GST level significantly.	key_sent
143	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Effects of extracts of a plant, which has been used as a traditional medicine for treating diabetes on glucose transport activity was evaluated in cultured L8 muscle cells.	none_sent
144	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	The aqueous extract of Canna indica root (CI) at doses of 0.1-0.5 mg/ml, which contains total phenolic compounds equivalent to 6-30 microg of catechin caused a dose- and time-dependent induction of 2-deoxy-[3H]glucose (2-DG) uptake activity.	key_sent
145	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Our findings suggest that GLUT1 protein synthesis and the activation of phosphatidylinositol 3-kinase (PI3K) are critical for the increase in glucose transporter activity at the plasma membrane and essential for the maximal induction of glucose transport by CI in L8 muscle cells.	key_sent
146	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Curcumin was found to significantly abate adenine-induced toxic effects such as reduced creatinine clearance, elevated neutrophil gelatinase-associated lipocalin levels and raised urinary N-acetyl-β-D-glucosaminidase activities.	key_sent
147	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Curcumin further reduced adenine-induced hypertension, urinary albumin, the inflammatory cytokines IL-1β, IL-6 and TNF-α, cystatin C and adiponectin.	key_sent
148	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	In animals treated with the two higher curcumin concentrations, alone or in combination with adenine, an increased expression of the antioxidative transcription factor Nrf2 was found as well as up-regulation of the activity of its direct target glutathione reductase, and of an indirect target, the glutathione level.	key_sent
149	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	In conclusion, curcumin exhibits salutary effects against adenine-induced CKD in rats by reducing inflammation and oxidative stress via up-regulation of the transcription factor Nrf2.	key_sent
150	732	Production of flavonoids and isoflavonoids in jasmonic acid-induced red clover suspension cultures.	 Effect of exogenously applied jasmonic acid (JA) in combination with calcium and verapamil (a calcium channels blocker) on the production of flavonoids and isoflavonoids in suspension cultures of Trifolium pratense L. was investigated.	key_sent
151	737	Ethanol extract of Brazilian propolis ameliorates cognitive dysfunction and suppressed protein aggregations caused by hyperhomocysteinemia.	For the in vivo assays, mice were fed a propolis-containing diet and Hcy thiolactone in water.	none_sent
152	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	The activities of both SULT1A1 and SULT1A3 were significantly inhibited by all the beverages investigated at a concentration of 10%.	key_sent
153	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	The grapefruit constituent, quercetin, completely inhibited SULT1A1, while quercetin and naringin both partially inhibited SULT1A3.	key_sent
154	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	The orange constituents, tangeretin and nobiletin, also completely inhibited SULT1A1.	key_sent
155	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	The tea constituents, (-)-epicatechin gallate and (-)-epigallocatechin gallate, both almost completely inhibited SULT1A1 and SULT1A3.	key_sent
156	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	Moreover, the theaflavin and thearubigin fractions of black tea both completely inhibited SULT1A1 and strongly inhibited SULT1A3.	key_sent
157	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	The inhibitory action of green tea on SULT1A3 was competitive, while that of black tea and oolong tea was mixed competitive/non-competitive.	key_sent
158	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	Mechanism-based inhibition was not observed with any beverage.	none_sent
159	743	Inhibitory effects of various beverages on human recombinant sulfotransferase isoforms SULT1A1 and SULT1A3.	In conclusion, various beverages, especially teas, inhibit the function of SULT1A3, and therefore may have the potential to increase the bioavailability of orally administered substrates of SULT1A3, such as beta(2) agonists.	key_sent
160	762	Citrus junos Tanaka peel ameliorates hepatic lipid accumulation in HepG2 cells and in mice fed a high-cholesterol diet.	However, the inhibitory effect of yuja on hepatic lipid accumulation has not been clearly elucidated thus far.The inhibitory effect of yuja on hepatic lipid accumulation was investigated in both cell culture and mouse models.	none_sent
161	762	Citrus junos Tanaka peel ameliorates hepatic lipid accumulation in HepG2 cells and in mice fed a high-cholesterol diet.	Treatment with YE at 100, 200?μg/mL up-regulated expression levels of cholesterol metabolism-related proteins such as AMPK, ACC, PPAR-α, and CPT1 and down-regulated the expression of 3-hydroxy-3-methylglutaryl coenzyme A reductase.	key_sent
162	765	Teicoplanin stress-selected mutations increasing sigma(B) activity in Staphylococcus aureus.	 A natural rsbU mutant of Staphylococcus aureus, unable to activate the alternative transcription factor sigma(B) via the RsbU pathway and therefore forming unpigmented colonies, produced first-step teicoplanin-resistant mutants upon selection for growth in the presence of teicoplanin, of which the majority were of an intense orange color.	none_sent
163	765	Teicoplanin stress-selected mutations increasing sigma(B) activity in Staphylococcus aureus.	Genetic manipulations involving the sigB operon suggested that the mutations within the operon were associated with the increase in teicoplanin resistance.	none_sent
164	769	Allogeneic and autologous transplantation for haematological diseases, solid tumours and immune disorders: current practice in Europe 2009.	Major changes have occurred since the first report was published.	none_sent
165	770	Raspberry ketone preserved cholinergic activity and antioxidant defense in obesity induced Alzheimer disease in rats.	The present study aimed to investigate the effect of dietary treatment of obese rats with natural Raspberry ketone (RK) and their relationship with neurodegeneration.	none_sent
166	770	Raspberry ketone preserved cholinergic activity and antioxidant defense in obesity induced Alzheimer disease in rats.	Obese rats were then assigned into 4 groups (n?=?10 each).	none_sent
167	770	Raspberry ketone preserved cholinergic activity and antioxidant defense in obesity induced Alzheimer disease in rats.	OCRRK is obese group received calorie restricted diet and RK (44?mg/kg body weight, daily, orally) for 6 weeks and OCRD is obese group received calorie restricted diet and orlistate (10?mg/kg body weight, daily orally) for 6 weeks.	none_sent
168	770	Raspberry ketone preserved cholinergic activity and antioxidant defense in obesity induced Alzheimer disease in rats.	In addition to histological changes in brain tissues were evaluated.Raspberry ketone (RK) via its antioxidant properties attenuated oxidative damage and dyslipidemia in O-AD group.	none_sent
169	776	Reliable determination of tropane alkaloids in cereal based baby foods coupling on-line spe to mass spectrometry avoiding chromatographic step.	 Cereal based foods are a major part of the infant diet and they can be contaminated with Solanaceae and other plants containing tropane alkaloids.	none_sent
170	776	Reliable determination of tropane alkaloids in cereal based baby foods coupling on-line spe to mass spectrometry avoiding chromatographic step.	Total running analysis time was 15.8?min (17.3?min in the QqQ system).	none_sent
171	776	Reliable determination of tropane alkaloids in cereal based baby foods coupling on-line spe to mass spectrometry avoiding chromatographic step.	The validated method was applied to several cereal based baby food samples, finding a positive sample containing atropine (11.5?	none_sent
172	783	Therapeutic time window of cannabidiol treatment on delayed ischemic damage via high-mobility group box1-inhibiting mechanism.	Repeated treatment with cannabidiol from 1 and 3 d at the latest after cerebral ischemia improved functional deficits and survival rates.	none_sent
173	783	Therapeutic time window of cannabidiol treatment on delayed ischemic damage via high-mobility group box1-inhibiting mechanism.	However, cannabidiol from 5 d could not improve the ischemic damage as well as fluorocitrate-treated group.	none_sent
174	783	Therapeutic time window of cannabidiol treatment on delayed ischemic damage via high-mobility group box1-inhibiting mechanism.	Moreover, both group (a), group (b) and minocycline but not group (c) and fluorocitrate-treated group had a decrease in the number of Iba1 expressing HMGB1 positive cells and HMGB1 levels in plasma.	key_sent
175	839	Ginsenoside Rg3 inhibits phenylephrine-induced vascular contraction through induction of nitric oxide synthase.	NF-kappaB activation was monitored by gel shift, immunoblot and immunocytochemical analyses.	none_sent
176	839	Ginsenoside Rg3 inhibits phenylephrine-induced vascular contraction through induction of nitric oxide synthase.	Incubation of the endothelium-denuded aortic ring with GS or Rg3 inhibited phenylephrine-induced vasocontraction, which was abrogated by NOS inhibition.	key_sent
177	839	Ginsenoside Rg3 inhibits phenylephrine-induced vascular contraction through induction of nitric oxide synthase.	Aortic rings obtained from rats treated with GS or Rg3 responded to phenylnephrine to a lesser extent, while producing NO to a larger extent, than those from control animals.	key_sent
178	839	Ginsenoside Rg3 inhibits phenylephrine-induced vascular contraction through induction of nitric oxide synthase.	Rg3 induced iNOS with increase in NO production in Raw264.7 cells.	key_sent
179	839	Ginsenoside Rg3 inhibits phenylephrine-induced vascular contraction through induction of nitric oxide synthase.	Rg3 increased NF-kappaB DNA binding, whose band was supershifted with anti-p65 and anti-p50 antibodies, and elicited p65 nuclear translocation, which was accompanied by phosphorylation and degradation of I-kappaBalpha.	key_sent
180	839	Ginsenoside Rg3 inhibits phenylephrine-induced vascular contraction through induction of nitric oxide synthase.	PKC regulated iNOS induction by Rg3.	none_sent
181	840	Bioactivation of 3-aminobenzanthrone, a human metabolite of the environmental pollutant 3-nitrobenzanthrone: evidence for DNA adduct formation mediated by cytochrome P450 enzymes and peroxidases.	Collectively, these results suggest that both CYPs and peroxidases may play an important role in metabolizing 3-ABA to reactive DNA adduct forming spec	none_sent
182	855	Recurrent uncomplicated cystitis in women: allowing patients to self-initiate antibiotic therapy.	A number of non-drug measures are typically proposed, although their effects are unproven: drinking sufficient fluids and urinating regularly; urinating after sexual intercourse; and avoiding spermicides.	none_sent
183	855	Recurrent uncomplicated cystitis in women: allowing patients to self-initiate antibiotic therapy.	Long-term antibiotic therapy is sometimes offered.	none_sent
184	855	Recurrent uncomplicated cystitis in women: allowing patients to self-initiate antibiotic therapy.	When cystitis appears to be associated with sexual intercourse, two small randomised trials suggest that routine postcoital antibiotic treatment is more effective than placebo and as effective as long-term antibiotic therapy.	none_sent
185	855	Recurrent uncomplicated cystitis in women: allowing patients to self-initiate antibiotic therapy.	In practice, the strategy that uses the fewest antibiotics is to treat each episode as soon as the first clinical symptoms appear.	none_sent
186	856	Natural product HTP screening for antibacterial (E.coli 0157:H7) and anti-inflammatory agents in (LPS from E. coli O111:B4) activated macrophages and microglial cells; focus on sepsis.	Given the known limitations in Western medicine to treat a broad range of inflammatory related illness as well as the emergence of antibiotic resistance, there is a renewed interest in complementary and alternative medicines (CAMs) to achieve these means.A high throughput (HTP) screening of >1400 commonly sold natural products (bulk herbs, cooking spices, teas, leaves, supplement components, nutraceutical food components, fruit and vegetables, rinds, seeds, polyphenolics etc.)	none_sent
187	856	Natural product HTP screening for antibacterial (E.coli 0157:H7) and anti-inflammatory agents in (LPS from E. coli O111:B4) activated macrophages and microglial cells; focus on sepsis.	was conducted to elucidate anti-inflammatory substances in lipopolysaccharide (LPS) (E. coli serotype O111:B4) monocytes: RAW 264.7 macrophages [peripheral], BV-2 microglia [brain]) relative to hydrocortisone, dexamethasone and L-N6-(1Iminoethyl)lysine (L-NIL).	none_sent
188	864	The citrus flavanone naringenin suppresses CYP1B1 transactivation through antagonising xenobiotic-responsive element binding.	Cytochrome p450 (CYP) 1B1 is an enzyme catalysing this transformation.	none_sent
189	864	The citrus flavanone naringenin suppresses CYP1B1 transactivation through antagonising xenobiotic-responsive element binding.	Enzyme inhibition assays revealed that naringenin inhibited CYP1B1 at or above 5 μm but not CYP1A1 activity.	key_sent
190	864	The citrus flavanone naringenin suppresses CYP1B1 transactivation through antagonising xenobiotic-responsive element binding.	Quantitative PCR analysis also demonstrated that 1 μm-naringenin reduced CYP1B1 mRNA expression induced by 7,12-dimethylbenz(α)anthracene (DMBA).	key_sent
191	864	The citrus flavanone naringenin suppresses CYP1B1 transactivation through antagonising xenobiotic-responsive element binding.	Employing reporter gene assays as well as the electromobility shift assay, we verified that naringenin counteracted DMBA-induced XRE binding at ?	none_sent
192	898	Hericium erinaceus enhances doxorubicin-induced apoptosis in human hepatocellular carcinoma cells.	Our study demonstrates that HE acts as an enhancer to sensitize doxorubicin (Dox)-mediated apoptotic signaling, and this sensitization can be achieved by reducing c-FLIP expression via JNK activation and enhancing intracellular Dox accumulation via the inhibition of NF-κB activity.	key_sent
193	904	Gelidiella acerosa Exhibits Neuroprotective Effect Against Amyloid Beta 25-35 Peptide-Induced Toxicity in PC12 Cells.	Protection against ROS-induced damage was assessed by the measurement of lipid peroxidation, protein carbonyl content (PCC), 2',7'-dichlorofluorescein diacetate (DCFH-DA) fluorescence, and nitric oxide (NO) production.	none_sent
194	904	Gelidiella acerosa Exhibits Neuroprotective Effect Against Amyloid Beta 25-35 Peptide-Induced Toxicity in PC12 Cells.	The antiapoptotic activity was verified by caspase-3 activity.	none_sent
195	904	Gelidiella acerosa Exhibits Neuroprotective Effect Against Amyloid Beta 25-35 Peptide-Induced Toxicity in PC12 Cells.	The study demonstrated that G. acerosa inhibits ChE activity significantly (P &lt; .05) in PC12 cells.	key_sent
196	904	Gelidiella acerosa Exhibits Neuroprotective Effect Against Amyloid Beta 25-35 Peptide-Induced Toxicity in PC12 Cells.	The significant decrease (P &lt; .05) in the level of caspase-3 activity indicates that the seaweed has anti-apoptotic activity.	key_sent
197	908	Potential interactions between alternative therapies and warfarin.	Herbal products that may potentially increase the risk of bleeding or potentiate the effects of warfarin therapy include angelica root, arnica flower, anise, asafoetida, bogbean, borage seed oil, bromelain, capsicum, celery, chamomile, clove, fenugreek, feverfew, garlic, ginger ginkgo, horse chestnut, licorice root, lovage root, meadowsweet, onion, parsley, passionflower herb, poplar, quassia, red clover, rue, sweet clover, turmeric, and willow bark.	key_sent
198	908	Potential interactions between alternative therapies and warfarin.	Products that have been associated with documented reports of potential interactions with warfarin include coenzyme Q10, danshen, devil's claw, dong quai, ginseng, green tea, papain, and vitamin E. Interpretation of the available information on herb-warfarin interactions is difficult because nearly all of it is based on in vitro data, animal studies, or individual case reports.	none_sent
199	921	Interactions between Clotrimazole and selected essential oils against Malassezia pachydermatis clinical isolates.	 The aim of this study was to investigate interactions between conventional antifungal drug and essential oils against isolates of Malassezia pachydermatis.	none_sent
200	921	Interactions between Clotrimazole and selected essential oils against Malassezia pachydermatis clinical isolates.	Synergism was observed for the combination of clotrimazole with Melaleuca alternifolia essential oil, Mentha piperita and Origanum vulgare.	key_sent
201	921	Interactions between Clotrimazole and selected essential oils against Malassezia pachydermatis clinical isolates.	The combinations of Cinnamomum cassia and Syzygium aromaticum essential oils with clotrimazole showed indifferent effect.	key_sent
202	927	Low dose histone deacetylase inhibitor, LBH589, potentiates anticancer effect of docetaxel in epithelial ovarian cancer via PI3K/Akt pathway in vitro.	Low-dose of LBH589 (IC(20)) combined with DTX had an additive effect and greatly improved efficacy of DTX cell killing in EOC cells.	key_sent
203	927	Low dose histone deacetylase inhibitor, LBH589, potentiates anticancer effect of docetaxel in epithelial ovarian cancer via PI3K/Akt pathway in vitro.	Compared to DTX alone, the combination treatment with LBH589 and DTX induced more apoptosis and led to an increased and persistent DSB.	key_sent
204	927	Low dose histone deacetylase inhibitor, LBH589, potentiates anticancer effect of docetaxel in epithelial ovarian cancer via PI3K/Akt pathway in vitro.	Cell death following single or combined treatment was associated with the release of cytochrome c activity, increased caspase-3 (active) and PARP-1(cleaved), histone acetylation-related proteins and PI3k/Akt signaling pathway.	key_sent
205	943	Angiotensin-converting enzyme and metals in untreated essential hypertension.	In this study, plasma ACE activities and Cat, Cai, Mg, Na, K, and plasma/erythrocyte Zn levels of 20 untreated patients with essential hypertension and 28 healthy individuals were evaluated.	none_sent
206	943	Angiotensin-converting enzyme and metals in untreated essential hypertension.	Increases in erythrocyte Zn may have a future potential use for diagnosis of hypertension.	none_sent
207	958	Chronic GVHD: Where are we  Where do we want to be  Will immunomodulatory drugs help 	Precise incidence and prevalence data of cGVHD are lacking because of diverse diagnostic criteria but a 50% risk is a reasonable estimate.	none_sent
208	958	Chronic GVHD: Where are we  Where do we want to be  Will immunomodulatory drugs help 	Notably, no reliable surrogate end point to predict mechanism(s) of cGVHD has been identified.	none_sent
209	962	In vitro modulation of bovine blood neutrophils and mononuclear cells by oxytetracycline.	Neutrophils were treated with OTC (10 to 1,500 micrograms/ml) before exposure to either opsonized zymosan or bacteria.	none_sent
210	962	In vitro modulation of bovine blood neutrophils and mononuclear cells by oxytetracycline.	In contrast, respiratory burst, measured by nitroblue tetrazolium dye reduction, increased after OTC exposure, but only at high concentrations (500 and 1,000 micrograms/ml) of OTC.	none_sent
211	968	Activation of G protein-coupled receptor 30 by flavonoids leads to expression of acetylcholinesterase in cultured PC12 cells.	The induction of AChE was fully blocked by pre-treatment of G15 (a selective G protein-coupled receptor 30 [GPR 30] antagonist), suggesting a direct involvement of a membrane-bound estrogen receptor, named as GPR 30, in the cultures.	key_sent
212	968	Activation of G protein-coupled receptor 30 by flavonoids leads to expression of acetylcholinesterase in cultured PC12 cells.	In addition, daidzin was further identified to induce expression of tetrameric globular form of proline-rich membrane anchor (PRiMA)-linked AChE.	key_sent
213	973	Bioaccumulation, uptake, and toxicity of carbamazepine in soil-plant systems.	Many short-term studies have also suggested that certain APIs induce toxicity in plants.	none_sent
214	973	Bioaccumulation, uptake, and toxicity of carbamazepine in soil-plant systems.	There were clear visual indications of increasing toxicity on leaves, including chlorosis and necrosis, from soil concentrations of 1 up to 20?mg/kg.	none_sent
215	977	Proline betaine and its biotransformation products in fasting urine samples are potential biomarkers of habitual citrus fruit consumption.	Biomarker validation showed sensitivities of 80·8-92·2?% and specificities of 74·2-94·1?% (false discovery rate-adjusted P values &lt;?0·05) for elevated proline betaine in participants who reported high citrus consumption.	none_sent
216	977	Proline betaine and its biotransformation products in fasting urine samples are potential biomarkers of habitual citrus fruit consumption.	Targeted screening for the presence of biotransformation products of hesperidin and narirutin, known to be abundant in oranges, revealed that they were relatively poor indicators of citrus expos	none_sent
217	978	Dehydroepiandrosterone reduces plasma plasminogen activator inhibitor type 1 and tissue plasminogen activator antigen in men.	 Dehydroepiandrosterone (DHEA) may help prevent heart disease in men.	none_sent
218	978	Dehydroepiandrosterone reduces plasma plasminogen activator inhibitor type 1 and tissue plasminogen activator antigen in men.	To test the hypothesis that DHEA might exert its effects by enhancing endogenous fibrinolytic potential, a double-blind, placebo-controlled study was conducted that assessed the effects of DHEA administration on plasma plasminogen activator inhibitor type 1 (PAI-1) and tissue plasminogen activator (tPA) antigen.	none_sent
219	978	Dehydroepiandrosterone reduces plasma plasminogen activator inhibitor type 1 and tissue plasminogen activator antigen in men.	In the DHEA group, serum DHEA-sulfate (from 7.5 +/- 1.2 micromol/L to 20.2 +/- 1.5 micromol/L (P &lt; 0.0001), androstenedione (from 2.6 +/- 0.2 nmol/L to 4.0 +/- 0.4 nmol/L; P &lt; 0.005) and estrone (from 172 +/- 21 pmol/L to 352 +/- 28 pmol/L; P &lt; 0.005) increased, whereas plasma PAI-1 (from 55.4 +/- 3.8 ng/mL to 38.6 +/- 3.3 ng/mL; P &lt; 0.0001) and tPA antigen (from 8.1 +/- 1.9 ng/mL to 5.4 +/- 1.3 ng/mL; P &lt; 0.0005) decreased.	key_sent
220	980	Protective Effects of macelignan on cisplatin-induced hepatotoxicity is associated with JNK activation.	(nutmeg), against cisplatin-induced hepatotoxicity and the possible mechanisms involved in these effects in mice.	none_sent
221	980	Protective Effects of macelignan on cisplatin-induced hepatotoxicity is associated with JNK activation.	The results also showed that the protective effects of macelignan on cisplatin-induced hepatotoxicity may be associated with the mitogen activated protein kinase (MAPK) signaling pathway.	key_sent
222	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	Dehydrodiconiferyl alcohol (DHCA), a lignan compound isolated from Cucurbita moschata, has previously been shown to contain anti-adipogenic and antilipogenic effects on 3T3-L1 cells and mouse embryonic fibroblasts.	none_sent
223	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	Furthermore, cells were treated with LPS and palmitate in the presence of DHCA to examine its effect on inflammasomes.	none_sent
224	1001	Effective suppression of pro-inflammatory molecules by DHCA via IKK-NF-kappaB pathway, in vitro and in vivo.	Moreover, DHCA effectively suppressed the palmitate-mediated activation of inflammasomes, which resulted in decreased production of IL-1β.	key_sent
225	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	 Agaricus blazei, Auricularia fuscosuccinea and Pleurotus albidus mycelia were obtained in solid-state cultivation (SSC), using grains (brown rice, canjica corn and wheat) as raw material.	none_sent
226	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	Wheat flour with P. albidus were more effective at inhibiting of pancreatic lipase (74.5%) and of α-glucosidase (98.2%).	key_sent
227	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	GBE showed a promoting effect on the hair regrowth.	none_sent
228	1018	Effect of leaves of Ginkgo biloba on hair regrowth in C3H strain mice.	GBE had the inhibitory effects on blood platelet aggregation, thrombin activity and fibrinolysis.	key_sent
