	document_idx	title	sentence	sentence_type
1836	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	Western blot analysis was carried out using polyclonal antibodies raised against rat phenol sulfotransferase SULT1A1 (ASTIV), estrogen sulfotransferase SULT1E1 (EST) and hydroxysteroid sulfotransferase (HST).	none_sent
1837	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	SULT2A activity towards DHEA was maintained at a high level during the whole culture time.	none_sent
1838	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	In the co-culture it even reached the level of freshly isolated cells.	none_sent
1839	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	Addition of pyruvate had no positive effect on the activity measured in monolayer cultures.	none_sent
1840	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	High SULT1A1 activity towards 4-methylphenol was found in the co-culture system.	none_sent
1841	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	In the monolayer culture, the activity initially decreased with 35% but was then kept at a constant level, while in the sandwich culture low activities were measured.	none_sent
1842	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	For dexamethasone, an inducing effect on the various SULT activities could not be detected.	key_sent
1843	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	Independently of the culture model used, the SULT1E1 activity towards estradiol decreased to 20% and 5% of the initial activity after four and seven days of culture, respectively.	none_sent
1844	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	Microsomal steroid sulfatase activity was best maintained in collagengel sandwich cultures.	none_sent
1845	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	During the first four days in culture it retained 73% of the initial activity, afterwards it decreased to 40% of the activity found in freshly isolated hepatocytes, irrespective of the culture conditions.	none_sent
1846	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	High expectations exist for collagengel sandwich cultures, however, in our study the results were rather disappointing.	none_sent
1847	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	Monolayer is a suitable culture model for short-term purposes.	none_sent
1848	216	Influence of culture system and medium enrichment on sulfotransferase and sulfatase expression in male rat hepatocyte cultures.	For long-term in vitro biotransformation studies, co-culture is preferred but is rather complex.	none_sent
1881	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	The use of traditional/complementary/alternate medicines (TCAMs) in HIV/AIDS patients who reside in Southern Africa is quite common.	none_sent
1882	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Those who use TCAMs in addition to antiretroviral (ARV) treatment may be at risk of experiencing clinically significant pharmacokinetic (PK) interactions, particularly between the TCAMs and the protease inhibitors (PIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs).	none_sent
1883	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Mechanisms of PK interactions include alterations to the normal functioning of drug efflux transporters, such as P-gp and/or CYP isoenzymes, such a CYP3A4 that mediate the absorption and elimination of drugs in the small intestine and liver.	none_sent
1884	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Specific mechanisms include inhibition and activation of these proteins and induction via the pregnane X receptor (PXR).	none_sent
1885	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Several clinical studies and case reports involving ARV-herb PK interactions have been reported.	none_sent
1886	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	St John's Wort, Garlic and Cat's Claw exhibited potentially significant interactions, each with a PI or NNRTI.	none_sent
1887	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	The potential for these herbs to induce PK interactions with drugs was first identified in reports of in vitro studies.	none_sent
1888	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Other in vitro studies have shown that several African traditional medicinal (ATM) plants and extracts may also demonstrate PK interactions with ARVs, through effects on CYP3A4, P-gp and PXR.	key_sent
1889	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	The most complex effects were exhibited by Hypoxis hemerocallidea, Sutherlandia frutescens, Cyphostemma hildebrandtii, Acacia nilotica, Agauria salicifolia and Elaeodendron buchananii.	key_sent
1890	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	Despite a high incidence of HIV/AIDs in the African region, only one clinical study, between efavirenz and Hypoxis hemerocallidea has been conducted.	none_sent
1891	221	Potential pharmacokinetic interactions between antiretrovirals and medicinal plants used as complementary and African traditional medicines.	However, several issues/concerns still remain to be addressed and thus more studies on ATMs are warranted in order for more meaningful data to be generated and the true poten	none_sent
1892	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	 Diabetic vascular complication is one of the manifestations of endothelial dysfunction.	none_sent
1893	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Resveratrol (RV) is considered to be beneficial in protecting endothelial function.	none_sent
1894	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	However, the exact protective effect and mechanisms involved have not been fully clarified.	none_sent
1895	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	In this study, we investigated the relationship between Akt/endothelial nitric oxide synthase (eNOS) activation and RV in diabetes-induced endothelial dysfunction.	none_sent
1896	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Aortas were dissected and placed in organ chambers, and nitric oxide (NO) production in response to acetylcholine (ACh) and RV was measured.	none_sent
1897	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	ACh-induced endothelium-dependent relaxation was markedly increased in controls by RV pretreatment.	key_sent
1898	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Furthermore, RV caused NO-dependent relaxation via the Akt signaling pathway, which was weaker in the aortas of diabetic mice than age-matched controls.	none_sent
1899	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	To further examine the underlying mechanisms, we measured the phosphorylation of Akt and eNOS by Western blotting.	none_sent
1900	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	RV caused the phosphorylation of Akt and eNOS in aortas, which was decreased in diabetic mice.	key_sent
1901	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	However, RV augmented the impaired clonidine-induced relaxation in diabetic mice.	key_sent
1902	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Interestingly, the phosphorylation of Akt and eNOS was increased under stimulation with RV and clonidine only in diabetic mice.	key_sent
1903	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	Thus, either RV or clonidine causes Akt-dependent NO-mediated relaxation, which is weaker in diabetic mice than controls.	key_sent
1904	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	However, additional exposure to RV and clonidine has an augmenting effect on the Akt/eNOS signaling pathway under diabetic conditions.	key_sent
1905	222	Resveratrol Ameliorates Clonidine-Induced Endothelium-Dependent Relaxation Involving Akt and Endothelial Nitric Oxide Synthase Regulation in Type 2 Diabetic Mice.	RV-induced Akt/eNOS activity may be a common link involved in the clonidine-induced Akt/eNOS activity, so RV and clonidine may have a synergistic eff	key_sent
1906	223	Immune stimulative potency of milk proteins.	 Milk proteins are characterized by the highest immune stimulative potency from among all the proteins present in human diet.	none_sent
1907	223	Immune stimulative potency of milk proteins.	Whey proteins and numerous growth factors that regulate insulin secretion, differentiation of intestine epithelium cells, and also tissue restoration, are priceless in stimulation the immune system.	none_sent
1908	223	Immune stimulative potency of milk proteins.	Lactoferrin shows the most comprehensive pro-health properties: antioxidative, anticancer, immune stimulative and even chemopreventive.	none_sent
1909	223	Immune stimulative potency of milk proteins.	Also peptides and amino acids formed from casein and whey proteins possess immune stimulative activity.	none_sent
1910	223	Immune stimulative potency of milk proteins.	The most valuable proteins, i.e.	none_sent
1911	223	Immune stimulative potency of milk proteins.	lactoferrin, immune globulins, lactoperoxidase and lisozyme, together with bioactive peptides, are resistant to pepsin and trypsin activity.	none_sent
1912	223	Immune stimulative potency of milk proteins.	This is why they maintain their exceptional biological activity within human organism.	none_sent
1913	223	Immune stimulative potency of milk proteins.	Properly high consumption of milk proteins conditions correct function of immune system, especially at children and elderly pers	none_sent
2013	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	Tanshinone IIA is the main active diterpene quinone in the herbal medicine Salvia miltiorrhiza.	none_sent
2014	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In untreated mouse liver microsomes, tanshinone IIA selectively inhibited 7-ethoxyresorufin O-deethylation (EROD) and 7-methoxyresorufin O-demethylation (MROD) activities without affecting the oxidation of benzo(a)pyrene, tolbutamide, N-nitrosodimethylamine and nifedipine.	key_sent
2015	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	Tanshinone IIA was a competitive inhibitor of MROD activity with a K(i) of 7.2 +/- 0.7 nM.	none_sent
2016	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In 3-methylcholanthrene-treated mouse liver microsomes, tanshinone IIA and two minor tanshinones, tanshinone I and cryptotanshinone, inhibited liver microsomal MROD activity without affecting EROD and benzo(a)pyrene hydroxylation activities at the concentrations up to 1 microM.	key_sent
2017	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	Tanshinone IIA induced a type I binding spectrum with a spectral dissociation constant K(s) of 2.3 +/-0.8 microM without cooperativity.	none_sent
2018	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In human liver microsomes, tanshinone IIA decreased EROD and MROD activities without affecting the oxidation of benzo(a)pyrene, tolbutamide, chlorzoxazone and nifedipine.	key_sent
2019	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	In Escherichia coli membranes expressing bicistronic human CYP1A enzymes, tanshinone IIA inhibited EROD activity of CYP1A1 with an IC(50) 48 times higher than that for CYP1A2.	key_sent
2020	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	Tanshinone I and cryptotanshinone had the same IC(50) ratio (1A1/1A2) of 4.	none_sent
2021	235	Diterpene quinone tanshinone IIA selectively inhibits mouse and human cytochrome p4501A2.	The results indicate that tanshinone represents a new group of CYP1A inhibitors, and tanshinone IIA had the highest selectivity in inhibition of CYP	none_sent
2124	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	 Our previous studies on active constituents of Nigella sativa have indicated that cell death induced by thymoquinone and alpha-hederin was dose- and time-dependent, in a range of four cancer cell lines.	none_sent
2125	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	Both compounds elicited necrosis and apoptosis with a higher incidence of the latter induced by thymoquinone.	none_sent
2126	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	As HEp-2 human laryngeal carcinoma cells were the most susceptible, we sought to better understand the mechanisms involved by using buthionine sulfoximine (BSO), a selective inhibitor of glutathione (GSH) synthesis, to determine the importance of GSH in the apoptosis elicited, using cisplatin as internal standard.	none_sent
2127	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	BSO significantly enhanced alpha-hederin- and cisplatin- mediated toxicity as assessed by the MIT assay, without changes in apoptosis or necrosis levels.	none_sent
2128	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	Although the MTI assay did not indicate BSO potentiation of thymoquinone, apoptosis levels were significantly enhanced following this combination, without changes in necrosis.	none_sent
2129	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	Thymoquinone and cisplatin significantly decreased GSH levels in a dose-dependent manner, with BSO pre-treatment synergistically depleting GSH levels in only thymoquinone- treated cells.	key_sent
2130	249	Modes of action of alpha-hederin and thymoquinone, active constituents of Nigella sativa, against HEp-2 cancer cells.	As the caspase 3 inhibitor, Z-DEVD-fmk significantly decreased thymoquinone- and cisplatin-induced apoptosis, GSH depletion and caspase 3-activation mediate thymoquinone-induced apoptosis, in this cell l	none_sent
2217	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	 The protective effects of folic acid on DNA damage and DNA methylation induced by N-methyl- N'-nitro- N-nitrosoguanidine (MNNG) in Kazakh esophageal epithelial cells were investigated using a 3 × 3 factorial design trial.	none_sent
2218	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	The cells were cultured in vitro and exposed to media containing different concentrations of folic acid and MNNG, after which growth indices were detected.	none_sent
2219	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	DNA damage levels were measured using comet assays, and genome-wide DNA methylation levels (MLs) were measured using high-performance liquid chromatography.	none_sent
2220	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	The DNA methylation of methylenetetrahydrofolate reductase (MTHFR) and folate receptor- α (FR α) genes was detected by bisulfite sequencing polymerase chain reaction (PCR).	none_sent
2221	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	The results showed significant increases in tail DNA concentration, tail length, and Olive tail moment ( p &lt; 0.01); a significant reduction of genome-wide DNA MLs ( p &lt; 0.01); and an increase in the methylation frequencies of MTHFR and FR α genes.	none_sent
2222	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	In particular, significant differences were observed in the promoter regions of both genes ( p &lt; 0.01).	none_sent
2223	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	Our study indicated that a reduction in folic acid concentration promotes DNA damage and DNA methylation in Kazakh esophageal epithelial cells upon MNNG exposure.	none_sent
2224	260	Protective effects of folic acid on DNA damage and DNA methylation levels induced by N-methyl- N'-nitro- N-nitrosoguanidine in Kazakh esophageal epithelial cells.	Thus, sufficient folic acid levels could play a protective role against the damage induced by this compo	none_sent
2225	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	 The classic Virchow theory suggests that blood stasis, hypercoagulability and endothelial dysfunction are three major factors that cause venous thrombosis (VT).	none_sent
2226	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	It is a complicated biological process involved multi-factors.	none_sent
2227	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	Platelet plays a central role and participates in multiple links of this process.	none_sent
2228	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	Panax notoginseng saponins (PNS), the principal constituents derived from panax notoginseng, has been widely described for its anti-platelet activity.	none_sent
2229	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	However, its potential mechanism against platelet aggregation has not been clarified.	none_sent
2230	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	In this present study, we evaluated the anti-platelet effects of PNS on thrombin-induced platelet activation and its possible molecular mechanism of action, and further explored the therapeutic action of PNS on thrombin induced hypercoagulability in rat.	none_sent
2231	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	Our results showed that PNS treatment inhibited platelet aggregation induced by thrombin, which was accompanied with over-expression of Peroxisome proliferator-activated receptor γ (PPAR-γ) protein, mRNA and upregulation of phosphatidylinositol 3 kinase (PI3K)/ protein kinase B (Akt)/ endothelial nitric oxide synthase (eNOS) pathway in platelet, and this effect could be reversed by PPAR-γ inhibitor T0070907.	none_sent
2232	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	In vivo, PNS significantly reversed thrombin-induced hypercoagulable state in rat which was accompanied by PPAR-γ protein and mRNA upregulation in rat lung.	none_sent
2233	261	Panax notoginseng saponins reduce high-risk factors for thrombosis through peroxisome proliferator-activated receptor -gamma pathway.	In conclusion, these data suggested that PNS could suppress thrombin-induced platelet aggregation in vitro and effectively improve hypercoagulable state in vivo and PNS-induced activation of PPAR-γ and its	key_sent
2248	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	 Epiandrosterone (EA), dehydroepiandrosterone (DHEA), and their sulfate (-S) and acetate (-A) conjugates were investigated for effects on isolated pancreatic islets and RINm5F insulinoma cells.	supporting_sent
2249	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	Interleukin-1 beta (IL-1 beta) inhibited glucose-stimulated insulin release in cultured islets, but the presence of EA, EA-A, and to a lesser extent EA-S, preserved the secretory response.	key_sent
2250	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	IL-1 beta also increased islet nitrite production, which was antagonized by EA and EA-A, but not by EA-S. EA, EA-A, DHEA, and DHEA-A, but not EA-S and DHEA-S inhibited glucose-stimulated insulin release from islets.	none_sent
2251	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	This response may be related to the inhibition of glucose transport by EA, EA-A, DHEA, DHEA-A, and DHEA-S, as observed in RINm5F cells.	none_sent
2252	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA, EA-A, DHEA, and DHEA-A also inhibited glucose metabolism in RINm5F cells, whereas EA-S and DHEA-S had no effect.	none_sent
2253	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA, EA-A, DHEA, and DHEA-A, but not the sulfate conjugates, also inhibited RINm5F cell IL-1 beta-induced nitric oxide synthase (iNOS) activity.	key_sent
2254	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	IL-1 beta also increased cytosolic Cu/Zn-superoxide dismutase (SOD) and mitochondrial Mn-SOD in RINm5F cells.	key_sent
2255	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA inhibited RINm5F cell Cu/Zn-SOD in the presence and absence of IL-1 beta, whereas EA-S increased basal enzyme activity and did not affect the IL-1 beta response.	key_sent
2256	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA did not affect basal Mn-SOD activity and inhibited IL-1 beta-stimulated activity, whereas EA-S was without effect.	key_sent
2257	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	IL-1 beta had no effect on catalase activity in RINm5F cells, whereas EA, EA-A, and DHEA-A inhibited catalase activity.	key_sent
2258	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	Thus, EA and DHEA and their acetate congeners protected the beta-cell from the inhibitory effects of IL-1 beta, and inhibited glucose transport and oxidation, and inducible nitricoxide synthase expression.	key_sent
2259	264	Rat pancreatic islet and RINm5F cell responses to epiandrosterone, dehydroepiandrosterone and interleukin-1 beta.	EA and DHEA also had profound effects on Cu/Zn-SOD, which may alter the toxic effects of hydrogen peroxide generation in beta-cells.	key_sent
2270	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	 The systemic availability of itraconazole capsules may be reduced secondary to elevated gastric pH and possibly by presystemic intestinal metabolism via CYP3A4.	key_sent
2271	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Grapefruit juice is acidic and an inhibitor of intestinal CYP3A4.	key_sent
2272	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	To determine the effect of grapefruit juice on the systemic availability of itraconazole capsules, serum itraconazole and hydroxy-itraconazole concentrations were determined in eleven healthy volunteers studied in a randomized, two-way crossover design.	none_sent
2273	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Concurrent grapefruit juice resulted in a 43% decrease in the mean itraconazole AUC0-48 (2507 ng x hr/mL versus 1434 ng x hr/mL, p = 0.046) and a 47% decrease in the mean hydroxy-itraconazole AUC0-72 (7264 ng x hr/mL versus 3880 ng x hr/mL, p = 0.025).	key_sent
2274	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Grapefruit juice also significantly increased the mean itraconazole Tmax (5.5 versus 4 hours).	key_sent
2275	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	We conclude that concomitant grapefruit juice does not enhance the systemic availability of itraconazole capsules, but rather appears to impair itraconazole absorption.	key_sent
2276	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	Therefore, concomitant grapefruit juice will not likely be useful in improving the oral availability of itraconazole capsu	none_sent
2285	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	 Conflicting studies have been published concerning the association between chocolate and cardiovascular diseases.	none_sent
2286	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Fewer articles have described the potential arrhythmogenic risk related to chocolate intake.	none_sent
2287	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	We present a case of paroxysmal supraventricular tachycardia in a woman after consumption of large quantity of chocolate.	none_sent
2288	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	A 53-year-old woman with no significant medical history presented to us with complaints of palpitations and shortness of breath after consuming large amounts of chocolate.	none_sent
2289	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Electrocardiogram showed supraventricular tachycardia at 165 beats per minute, which was restored to sinus rhythm after adenosine bolus injection.	none_sent
2290	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Electrophysiology studies showed atrioventricular nodal reentry tachycardia, which was treated with radiofrequency ablation.	none_sent
2291	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Chocolate contains caffeine and theobromine, which are methylxanthines and are competitive antagonists of adenosine and can have arrhythmogenic potential.	supporting_sent
2292	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Our case very well describes an episode of tachycardia precipitated by large amount of chocolate consumption in a patient with underlying substrate.	key_sent
2293	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	There are occasional case reports describing association between chocolate, caffeine, and arrhythmias.	none_sent
2294	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	A large Danish study, however, did not find any association between amount of daily caffeine consumption and risk of arrhyth	none_sent
2333	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	 The effects of combining soyasaponins with plant ingredients on intestinal function and fish health were investigated in an 80 d study with Atlantic salmon (270 g) distributed thirty each into twenty-four tanks with seawater.	none_sent
2334	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	Soyasaponins were supplemented (2 g/kg) to diets with maize gluten (MG), pea protein concentrate (PPC) and sunflower (SFM), rapeseed (RSM) or horsebean meals.	none_sent
2335	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	A diet with soyabean meal (SBM) and another with wheat gluten and soyasaponins served as reference diets.	none_sent
2336	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	Marked soyasaponin effects were observed when combined with PPC.	none_sent
2337	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	This combination induced inflammation in the distal intestine (DI) similar to SBM, reduced feed intake, apparent digestibility of lipid, most amino acids and ash, decreased bile salt levels in intestinal chyme and decreased leucine aminopeptidase (LAP) activity but increased trypsin activity in the DI.	none_sent
2338	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	No enteritis was observed in other diet groups, but small consistent negative soyasaponin effects were seen on lipid and fatty acid digestibility, faecal DM and LAP activity of the DI.	none_sent
2339	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	Soyasaponin combination with RSM reduced digestibility of all nutrients including minerals.	none_sent
2340	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	The mineral effect was also seen for SFM, whereas with MG and SFM a positive soyasaponin effect on feed intake was observed.	none_sent
2341	274	Interaction of soyasaponins with plant ingredients in diets for Atlantic salmon, Salmo salar L.	Caution should be exercised to avoid ingredient combinations giving high saponin levels, a condition that appears to be a key factor in diet-induced enteritis together with certain plant ingredie	none_sent
2371	280	Effect of sodium selenite on isoflavonoid contents and antioxidant capacity of chickpea (Cicer arietinum L.) sprouts.	 Isoflavonoid compositions, phenylalanine ammonia lyase (PAL) activity and antioxidant capacity were evaluated in chickpea (Cicer arietinum L.) sprouts germinated after soaking with different sodium selenite (Na2SeO3) concentrations (0, 1 and 2mg/100g seeds).	none_sent
2372	280	Effect of sodium selenite on isoflavonoid contents and antioxidant capacity of chickpea (Cicer arietinum L.) sprouts.	Chickpea seeds were germinated during four days at 24°C and the isoflavonoid profiles and concentrations evaluated by HPLC-UV daily during four days of germination.	none_sent
2373	280	Effect of sodium selenite on isoflavonoid contents and antioxidant capacity of chickpea (Cicer arietinum L.) sprouts.	Eleven isoflavones and two pterocarpan phytoalexins forms were identified in sprouts, being malonylated formononetin glycoside, formononetin, isoformononetin glycoside and malonylated biochanin A glycoside the major compounds.	none_sent
2374	280	Effect of sodium selenite on isoflavonoid contents and antioxidant capacity of chickpea (Cicer arietinum L.) sprouts.	Compared to untreated sprouts, total isoflavonoid, PAL activity and antioxidant capacity showed a remarkable increase of 83%, 56%, and 33%, respectively in chickpea sprouts that were treated with a high sodium selenite content (2mg/100g seeds).	none_sent
