	document_idx	title	sentence	sentence_type
5062	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	Pharmacological inhibition of Akt (also known as protein kinase B) and Ras-related C3 botulinum toxin substrate 1 (Rac1) suggest that both Akt and Rac1 operate aegeline-stimulated glucose transport via distinct parallel pathways.	none_sent
5063	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	Moreover, aegeline activates p21 protein-activated kinase 1 (PAK1) and cofilin (an actin polymerization regulator).	none_sent
5064	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	Rac1 inhibitor (Rac1 inhib II) and PAK1 inhibitor (IPA-3) completely blocked aegeline-induced phosphorylation of cofilin and p21 protein-activated kinase 1 (PAK1).	none_sent
5065	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	In summary, these findings suggest that aegeline stimulates the glucose transport through Akt and Rac1 dependent distinct parallel pathways and have cytoskeletal roles via stimulation of the PI3-kinase-Rac1-PAK1-cofilin pathway in the skeletal muscle cells.	none_sent
5066	605	Aegeline from Aegle marmelos stimulates glucose transport via Akt and Rac1 signaling, and contributes to a cytoskeletal rearrangement through PI3K/Rac1.	Therefore, multiple targets of aegeline in the improvement of insulin sensitivity of	none_sent
5067	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	 The correlation between direct oral anticoagulants (DOACs) or Vitamin K Antagonist (VKAs) intake and the incidence of intracranial complications after minor head injury (MHI) is still object of debate: preliminary observation seems to demonstrate lower incidence in intracranial bleeding complications (ICH) in patients taking DOACs than VKA.	none_sent
5068	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	This prospective and observational study was performed to clarify the incidence of ICH in patients in DOACs compared to VKAs.	none_sent
5069	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	Between January 2016 and April 2018 we have recorded in our ED patients with MHI taking oral anticoagulants.	none_sent
5070	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	Their hemorragic risk score was calculated and recorded for each patient (Has Bled, Atria and Orbit).	none_sent
5071	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	RESULTS A total of 402 patients with MHI taking anticoagulant were collected: 226 were receiving one of the four DOACs (dabigatran, rivaroxaban, apixaban or edoxaban) while 176 patients were in therapy with VKA.	none_sent
5072	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	The rate of intracranial complications was significantly lower in patients receiving DOACs than in patients treated with VKA (p?&lt;?0.01).	none_sent
5073	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	In the VKA group two patients died because of intracranial bleeding.	none_sent
5074	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	No deaths were recorded in the DOACs group.	none_sent
5075	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	DISCUSSION patients with MHI who take DOACs have a significant lower incidence of intracranial bleeding complications than those treated with vitamin k antagonists.	none_sent
5076	606	Hemorrhagic risk and intracranial complications in patients with minor head injury (MHI) taking different oral anticoagulants.	This statement is supported by the observation that the hemorrhagic risk, measured according to the	none_sent
5082	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	 Sexual dysfunction in the epileptic patient is difficult to confirm whether it is ailment or therapy related.	none_sent
5083	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Antiepileptic drugs often use in reproductive age, through reproductive progress and maturation.	none_sent
5084	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	On the other side, cold-pressed oils are rich in bioactive phytochemicals with health-promoting traits.	none_sent
5085	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	The target of this work was to appraise the sexual dysfunction of antiepileptic Topiramate (TPM) and cold pressed ginger oil (CPGO) as antiepileptic alternative medicine in male mice.	none_sent
5086	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Fifty-four adult male albino mice were divided into nine groups (n?=?6 mice).	none_sent
5087	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	One group given saline and used as negative control; another one was given corn oil as vehicle.	none_sent
5088	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Six groups administered orally with TPM or CPGO at 100, 200 and 400?mg/kg.	none_sent
5089	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Moreover, group of animals co-administrated orally CPGO with TPM (400?mg/kg) to study their interaction.	none_sent
5090	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Fatty acid profile and tocols composition of CPGO were determined.	none_sent
5091	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	in vitro assays were undertaken to evaluate radical scavenging traits of CPGO utilizing sable 1,1-diphenyl-2-picrylhydrazyl (DPPH·) and galvinoxyl radicals.	none_sent
5092	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	The study investigated antioxidant and oxidative stress markers, sexual hormones levels, mRNA levels of vascular endothelial growth factor (Vegfa), synaptonemal complex protein (Sycp3), Wilms tumor gene (Wt1) as well as histopathological and immunohistochemical examination.	none_sent
5093	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Strong radical scavenging potential of CPGO against stable DPPH· and galvinoxyl radicals was recorded.	none_sent
5094	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	The results revealed that TPM caused a dose-dependent reduction in the antioxidant activities and testosterone content, while, malonaldehyde (MDA) and nitric oxide (NO) as oxidative stress markers were elevated.	none_sent
5095	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Vegfa and Sycp3 mRNA expression down-regulated at all Topiramate tested doses, but Wt1 up-regulated at 400?mg/kg.	none_sent
5096	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	TPM (400?mg/kg) revealed histological alterations associated with strong positive Bax immune reactive spermatogoneal and Leydig cells.	none_sent
5097	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Ginger oil elevated the CAT and SOD (antioxidant enzymes), serum testosterone and diminished the oxidative stress, up regulated the expression of Vegfa and Sycp3 and down-regulated the Wt1 expression.	none_sent
5098	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	Meanwhile, CPGO revealed no histopathological alterations and no Bax immune-reactive cells.	none_sent
5099	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	CPGO co-administration with TPM (400?mg/kg) attenuated the TPM toxicity.	key_sent
5100	608	Effect of antiepileptic drug (Topiramate) and cold pressed ginger oil on testicular genes expression, sexual hormones and histopathological alterations in mice.	High doses of TPM may exhibit sexual dysfunction but CPGO is safe and has androgenic property.	none_sent
5164	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	It has been suggested that fruit and vegetable consumption are associated with good bone health.	none_sent
5165	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Onion, in particular, has been verified in its efficacy in bone resorption activity.	none_sent
5166	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	In this study, we further investigated the effects of an onion-containing diet on ovariectomy-induced bone loss using methods of serum marker assay, histomorphometric analysis and biomechanical tests.	none_sent
5167	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Sixty-four female Wistar rats (14-week-old) with sham operations or ovariectomy were assigned to 6 groups: CON, sham-operated control group; OVX, ovariectomized group; ALN, ovariectomized rats treated with alendronate (1 mg/kg/day, p.o.	none_sent
5168	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	); and 3% ON, 7% ON and 14% ON, ovariectomized rats fed with diets containing 3%, 7% and 14% (wt/wt) onion powder, respectively.	none_sent
5169	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Animals were sacrificed after a six-week treatment course.	none_sent
5170	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	In the serum marker assay, alendronate and all three onion-enriched diets significantly decreased serum calcium level (p&lt;0.05).	none_sent
5171	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Both 14% ON group and the ALN group even showed similarly lower level of serum osteocalcin (p&lt;0.05), suggesting a down-regulation of bone turnover.	none_sent
5172	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	The histomorphometric analysis showed that ovariectomy markedly decrease bone trabeculae.	none_sent
5173	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	The ALN and 14% ON rats were 80% and 46% higher, respectively, in BV/TV than the OVX rats (p&lt;0.05), and the rats fed with onion-enriched food showed a lesser ovariectomy-induced bone loss in a dose-dependent manner.	none_sent
5174	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Additionally, both ALN and 14% ON groups had significantly more trabecular number, less separated trabeculae, and fewer osteoclasts (p&lt;0.05), but the protective efficacy from the 14% onion-enriched diet was slightly inferior to that of alendronate.	none_sent
5175	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	Ovariectomy also significantly decreased tissue weight and biomechanical strength in the OVX group (p&lt;0.05).	none_sent
5176	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	The ALN and 14% ON groups equivalently showed a lesser decrease in tissue weight, though the difference was not significant.	none_sent
5177	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	On the other hand, both the ALN and 14% ON groups represented similar biomaterial properties of femurs, and both reduced the ovariectomy-induced decrease in bending load and bending energy (p&lt;0.05).	none_sent
5178	617	Onion decreases the ovariectomy-induced osteopenia in young adult rats.	The present study further verified that an onion-enriched diet could counteract ovariectomy-induced bone loss and deterioration of biomechanical propert	none_sent
5258	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	 Vancomycin is a preferred antibiotic for treating Clostridium difficile infection (CDI) and has been associated with a rate of recurrence of CDI of as high as 20% in treated patients.	none_sent
5259	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Recent studies have suggested that berberine, an alternative medical therapy for gastroenteritis and diarrhea, exhibits several beneficial effects, including induction of anti-inflammatory responses and restoration of the intestinal barrier function.	none_sent
5260	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	This study investigated the therapeutic effects of berberine on preventing CDI relapse and restoring the gut microbiota in a mouse model.	none_sent
5261	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Berberine was administered through gavage to C57BL/6 mice with established CDI-induced intestinal injury and colitis.	none_sent
5262	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	The disease activity index (DAI), mean relative weight, histopathology scores, and levels of toxins A and B in fecal samples were measured.	none_sent
5263	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	An Illumina sequencing-based analysis of 16S rRNA genes was used to determine the overall structural change in the microbiota in the mouse ileocecum.	none_sent
5264	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Berberine administration significantly promoted the restoration of the intestinal microbiota by inhibiting the expansion of members of the family Enterobacteriaceae and counteracting the side effects of vancomycin treatment.	key_sent
5265	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Therapy consisting of vancomycin and berberine combined prevented weight loss, improved the DAI and the histopathology scores, and effectively decreased the mortality rate.	key_sent
5266	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Berberine prevented CDIs from relapsing and significantly improved survival in the mouse model of CDI.	none_sent
5267	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Our data indicate that a combination of berberine and vancomycin is more effective than vancomycin alone for treating CDI.	key_sent
5268	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	One of the possible mechanisms by which berberine prevents a CDI relapse is through modulation of the gut microbiota.	none_sent
5269	625	Berberine blocks the relapse of Clostridium difficile infection in C57BL/6 mice after standard vancomycin treatment.	Although this conclusion was generated in the case of the mouse model, use of the combination of vancomyci	none_sent
5321	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	The mechanisms leading to neuronal death in Parkinson's disease (PD) are not fully elucidated; however, mounting evidence implicates endoplasmic reticulum (ER) stress, oxidative damage, and inflammatory changes are the crucial factors in its pathogenesis.	none_sent
5322	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	This study was undertaken to investigate the modulatory effects of resveratrol on ER stress-mediated apoptosis, inflammatory and oxidative stress markers in a rat model of rotenone-induced PD.	none_sent
5323	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	mRNA expression levels of ER stress markers; C/EBP homologous protein (CHOP) and glucose-regulated protein 78 (GRP78), were estimated in the rat brain using quantitative real-time PCR.	none_sent
5324	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	Caspase-3 activity, IL-1β levels and Nuclear Factor Erythroid 2-related factor (Nrf2) DNA-binding activity were estimated by ELISA, while glutathione peroxidase and Xanthine oxidase activities, as well as protein carbonyl contents in the rat brain were evaluated spectrophotometrically.	none_sent
5325	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	Our data revealed that Resveratrol ameliorated rotenone-induced ER stress by downregulating CHOP and GRP78 genes expression and hampered caspase-3 activity in the brain of rotenone exposed rats.	key_sent
5326	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	It also restored redox balance as evident by suppressing Xanthine oxidase activity and protein carbonyls formation; in addition to preservation of intracellular antioxidants status via activating glutathione peroxidase and Nrf2 signaling pathway.	none_sent
5327	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	In conclusion; our study launched promising avenues for the potential use of resveratrol as a neuroprotective therapeutic agent in Parkinson's disease.	none_sent
5328	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	 Panax notoginseng saponins (PNS) are major components of Panax notoginseng, a herb with established clinical efficacy against vascular diseases.	none_sent
5329	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	SHRSP.Z-Lepr(fa) /IzmDmcr (SHRSP.ZF) rats, a new animal model for metabolic syndrome, display an impaired vasorelaxation response in aortas and mesenteric arteries that is mediated by nitric oxide (NO).	supporting_sent
5330	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	This study investigated whether PNS and its components can ameliorate this vascular dysfunction in SHRSP.ZF rats.	none_sent
5331	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	In an in vitro study, in the presence or absence of PNS and its components, vasodilation in response to nitroprusside was determined from myographs under isometric tension conditions in aortas and mesenteric arteries from male SHRSP.ZF rats at 18-20 weeks of age.	none_sent
5332	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	In an in vivo study, PNS (30 mg/kg per day) was orally administered to SHRSP.ZF rats from 8 to 20 weeks of age.	none_sent
5333	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	In vitro treatment with PNS and Ginsenoside Rb1 increased nitroprusside-induced relaxation of aortas and mesenteric arteries in SHRSP.ZF rats.	none_sent
5334	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	The PNS-induced increase was not affected by a nitric oxide (NO) synthase inhibitor or endothelium denudation.	key_sent
5335	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	Relaxation in response to a cell-permeable cGMP analogue was increased by PNS, but cGMP accumulation by nitroprusside was not altered.	key_sent
5336	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	In vivo treatment with PNS in SHRSP.ZF rats lowered blood pressure and increased relaxation and the expression of soluble guanylyl cyclase protein in arteries, without affecting metabolic abnormalities.	none_sent
5337	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	These results indicate that PNS causes an increase in vasodilation in response to NO and a decrease in blood pressure, resulting in protection against vascular dysfunction in SHRSP.ZF rats.	key_sent
5338	632	Panax notoginseng saponins ameliorate impaired arterial vasodilation in SHRSP.Z-Lepr(fa) /lzmDmcr rats with metabolic syndrome.	PNS might be beneficial in alleviating	none_sent
5364	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	Autonomous development of erythroid colonies in erythropoietin (EPO)-free semi-solid culture has been used as an in vitro assay for diagnosis of polycythemia vera (PV).	none_sent
5365	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	These colonies, however, are small and poorly hemoglobinized, rendering the assay in many cases unreliable.	none_sent
5366	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	We report here on the use of a novel assay; it combines a modified culture procedure that maximizes the growth of EPO-independent erythroid cells, and immunofluorescence flow cytometry for their detection and quantitation.	none_sent
5367	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	Peripheral blood mononuclear cells are cultured for 2-5 days in the presence of a combination of growth factors.	none_sent
5368	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	During this phase, early erythroid committed progenitors, burst forming units (BFUe), proliferate and differentiate into colony forming units (CFUe)-like progenitors.	none_sent
5369	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	In the second phase, the latter cells, in the presence of stem cell factor, hemin, and iron-saturated transferrin, continue to proliferate and mature into hemoglobin (Hb)-containing orthochromatic normoblasts.	none_sent
5370	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	Neither phases contained EPO.	none_sent
5371	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	The culture produced large, pure, and synchronized erythroid cell populations.	none_sent
5372	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	The cells were then dually labeled with fluorescent probes, nuclear DNA with thiazole orange and intracellular hemoglobin (Hb) with phycoerythrin-conjugated monoclonal antibodies against human Hb.	none_sent
5373	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	Cells positive for both labels were assigned as Hb-containing nucleated precursors.	none_sent
5374	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	The presence of such cells in EPO-free cultures indicated autonomous growth.	none_sent
5375	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	None of the EPO-free cultures derived from normal donors or patients with secondary polycythemia contained such cells.	none_sent
5376	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	Cultures derived from PV patients contained from 5 to 92% autonomously grown cells.	none_sent
5377	636	Improved method for diagnosis of polycythemia vera based on flow cytometric analysis of autonomous growth of erythroid precursors in liquid culture.	These culture and analysis methods should minimize false negative results with PV patients and provide objective and quantitative d	none_sent
5620	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	 Medicinal herbs may cause clinically relevant drug interactions with antiretroviral agents.	none_sent
5621	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Ginkgo biloba extract is a popular herbal product among HIV-infected patients because of its positive effects on cognitive function.	none_sent
5622	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Raltegravir, an HIV integrase inhibitor, is increasingly being used as part of combined antiretroviral therapy.	none_sent
5623	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Clinical data on the potential inhibitory or inductive effect of ginkgo biloba on the pharmacokinetics of raltegravir were lacking, and concomitant use was not recommended.	none_sent
5624	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	We studied the effect of ginkgo biloba extract on the pharmacokinetics of raltegravir in an open-label, randomized, two-period, crossover phase I trial in 18 healthy volunteers.	none_sent
5625	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Subjects were randomly assigned to a regimen of 120 mg of ginkgo biloba twice daily for 15 days plus a single dose of raltegravir (400 mg) on day 15, a washout period, and 400 mg of raltegravir on day 36 or the test and reference treatments in reverse order.	none_sent
5626	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Pharmacokinetic sampling of raltegravir was performed up to 12 h after intake on an empty stomach.	none_sent
5627	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	All subjects (9 male) completed the trial, and no serious adverse events were reported.	none_sent
5628	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Geometric mean ratios (90% confidence intervals) of the area under the plasma concentration-time curve from dosing to infinity (AUC(0-∞)) and the maximum plasma concentration (C(max)) of raltegravir with ginkgo biloba versus raltegravir alone were 1.21 (0.93 to 1.58) and 1.44 (1.03 to 2.02).	none_sent
5629	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	Ginkgo biloba did not reduce raltegravir exposure.	key_sent
5630	664	Effect of ginkgo biloba on the pharmacokinetics of raltegravir in healthy volunteers.	The potential increase in the C(max) of raltegravir is probably of minor importance, given the large intersubject variability of raltegravir pharmacokinetics and its reported safety prof	none_sent
5631	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	 Vascular dementia (VD) is the second most common cause of cognitive impairment in the elderly population.	none_sent
5632	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	Our study aims to investigate the neuroprotective effects of glycyrrhizic acid (GA), a major active constituent of Glycyrrhiza glabra root, in a VD rat model induced by permanent occlusion of the bilateral common carotid arteries.	none_sent
5633	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	Spatial cognitive function was examined by the Morris water maze test and synaptic plasticity was explored by assessing long-term potentiation.	none_sent
5634	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	The results showed that GA (20 mg/kg for 5 days) significantly improved the performance of learning and memory of VD rats in the Morris water maze test and attenuated induction of long-term potentiation.	none_sent
5635	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	Histopathological studies showed that GA significantly attenuated cell damage in VD rats.	none_sent
5636	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	Malondialdehyde levels and superoxide dismutase activity were analyzed in the hippocampus and cortex to investigate anti-oxidant status.	none_sent
5637	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	The results showed that GA decreased the level of lipid peroxidation and increased the activity of superoxide dismutase in VD rats.	none_sent
5638	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	Lastly, whole-cell patch-clamp analysis was used to examine the effect of GA on voltage-gated sodium channels (VGSCs) in hippocampal CA1 pyramidal neurons.	none_sent
5639	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	GA (10, 20 and 50 μM) inhibited the current amplitude of the VGSCs.	none_sent
5640	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	These results suggest that the neuroprotective e.ects of GA in VD rats relate to the reduction of oxidative stress and inhibition of VGSCs.	none_sent
5641	665	Glycyrrhizic Acid Ameliorates Cognitive Impairment in a Rat Model of Vascular Dementia Associated with Oxidative Damage and Inhibition of Voltage-Gated Sodium Channels.	Our study provides experimental evidence for the application of GA in the treatment of cognitive deficits induced by Alzheimer's disease, stroke, or traumatic brain inj	none_sent
5684	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	 The generation of free radicals is a cause of many pathological conditions like diabetes mellitus, cancer, stroke, etc.	none_sent
5685	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	Free radicals cause damage to cellular DNA and initiate carcinogenesis.	none_sent
5686	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	Free radicals also bring about proliferation of cells via cell signaling.	none_sent
5687	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	An inverse relationship between the consumption of vegetable diets and the risk of cancer has been established.	none_sent
