	evidence_level	document_idx	title	sentences
3629	RCTs	429	Vitamin K supplementation can improve stability of anticoagulation for patients with unexplained variability in response to warfarin.	['Patients receiving warfarin who have unstable control of anticoagulation have a significantly lower intake of dietary vitamin K compared with their stable counterparts.', 'We hypothesized that supplementation with oral vitamin K would improve stability in patients with previously unstable control of anticoagulation.', 'Seventy warfarin-treated patients with unstable anticoagulation control were randomly assigned in a double-blinded fashion to receive a daily amount of 150 mug oral vitamin K or placebo orally for 6 months.', 'Measures of stability of anticoagulation control in the 6-month study period were compared with those in the 6 months immediately prior to it.', 'Vitamin K supplementation resulted in a significantly greater decrease in standard deviation of international normalized ratio (INR) compared with placebo (-0.24 +/- 0.14 vs -0.11 +/- 0.18; P < .001) and a significantly greater increase in percentage time within target INR range (28% +/- 20% vs 15% +/- 20%; P < .01).', 'Anticoagulation control improved in 33 of 35 patients receiving vitamin K supplementation; of these, 19 fulfilled our criteria for having stable control of anticoagulation.', 'However, only 24 of 33 patients receiving placebo demonstrated some degree of improvement, with only 7 patients fulfilling the criteria for having stable control.', 'Concomitant supplementation of vitamin K, perhaps through reducing the relative day-to-day variability in dietary vitamin K intake, can significantly improve anticoagulation control in patients with unexplained instability of response to warfa']
3646	animal in-vivo	431	Fresh Fruit Juice of Opuntia dillenii Haw. Attenuates Acetic Acid-Induced Ulcerative Colitis in Rats.	['The present study aimed to evaluate the protective effect of fresh fruit juice of Opuntia dillenii Haw.', '(FJOD) on acetic acid-induced ulcerative colitis in rats.', 'Fresh FJOD (2.5 and 5 ml/kg) and sulfasalazine (100 mg/kg) were given orally for seven consecutive days prior to colitis induction on the eighth day by intrarectal acetic acid (4% v/v) administration.', 'Macroscopic, clinical activity scoring, biochemical, and histopathological examinations of colon were used to assess colonic damage.', 'FJOD and sulfasalazine treatment significantly attenuated the macroscopic damage, clinical activity score, and wet weight of the colon when compared to disease control and further showed significantly reduced levels of myeloperoxidase, malondialdehyde, and serum lactate dehydrogenase and enhanced colonic levels of reduced glutathione.', 'The protective effect of FJOD may be attributed to its antioxidant and anti-inflammatory activities in ulcerative colitis.', 'The observed effects may be due to the presence of phenolics, flavonoids, and betalains in the fruit juice of Opuntia dille']
1866	animal in-vivo	219	Role of Triticum aestivum aqueous extract in glucocorticoid induced osteoporosis in rats.	['Administration of aqueous extract of T. aestivum (200 and 400 mg/kg/day, po, for 30 days) and risedronate (20 microg/kg, sc, five times a week for 30 days) following methyl prednisolone sodium succinate (10 mg/kg, sc, thrice a week for 4 weeks) induced osteoporosis in Wistar rats showed an increase in the serum levels of bone mineral content markers, decrease in the serum and urinary levels of bone resorption markers.', 'An incline in strength of femur and tibia was seen particularly with 400 mg/kg of T. aestivum.', 'Maintenance of calcium homeostasis, formation of collagen and scavenging of free radicals can plausibly be the mode of action of aqueous extract of T. aestivum thereby combating osteoporosis induced by glucocortico']
18936	Observational in human	2281	Grapefruit Juice and Statins.	['We determined the validity of current medical advice to avoid grapefruit juice consumption while taking 3 widely used statins.', 'A daily glass of grapefruit juice increases blood levels of simvastatin and lovastatin by about 260% if taken at the same time (about 90% if taken 12 hours apart), and atorvastatin by about 80% (whenever taken).', 'Simvastatin 40 mg, lovastatin 40 mg, and atorvastatin 10 mg daily reduce low-density lipoprotein (LDL) cholesterol levels in a 60-year-old man with an LDL cholesterol of 4.8 mmol/L by 37%, reducing ischemic heart disease risk by 61%.', 'When simvastatin or lovastatin are taken at the same time as grapefruit juice, the estimated reduction in LDL cholesterol is 48%, and in heart disease is 70%.', 'If the juice is taken 12 hours before these statins, the reductions are, respectively, 43% and 66%, and for atorvastatin, 42% and 66%.', 'The increased rhabdomyolysis risk from grapefruit juice consumption due to the increased effective statin dose is minimal compared with the greater effect in preventing heart disease.', 'Grapefruit juice shou']
18213	Observational in human	2197	An increase in renal dopamine does not stimulate natriuresis after fava bean ingestion.	['Background: Fava beans (Vicia faba) contain dihydroxyphenylalanine (dopa), and their ingestion may increase dopamine stores.', 'Renal dopamine regulates blood pressure and blood volume via a natriuretic effect.', 'Objective: The objective was to determine the relation between dietary fava beans, plasma and urinary catechols, and urinary sodium excretion in 13 healthy volunteers.', 'Design: Catechol and sodium data were compared by using a longitudinal design in which all participants consumed a fixed-sodium study diet on day 1 and the fixed-sodium diet plus fava beans on day 2.', 'Blood was sampled at 1, 2, 4, and 6 h after a meal, and 3 consecutive 4-h urine samples were collected.', 'Results: Mean (±SD) plasma dopa was significantly greater 1 h after fava bean consumption (11,670 ± 5440 compared with 1705 ± 530 pg/mL; P = 0.001) and remained elevated at 6 h. Plasma dopamine increased nearly 15-fold during this period.', 'Fava bean consumption also increased urinary dopamine excretion to 306 ± 116, 360 ± 235, and 159 ± 111 microg/4-h urine sample compared with 45 ± 21, 54 ± 29, and 44 ± 17 microg in the 3 consecutive 4-h samples after the control diet (P ≤ 0.005).', 'These substantial increases in plasma and urinary dopa and dopamine were unexpectedly associated with decreased urinary sodium.', 'Conclusion: The failure of fava bean consumption to provoke natriuresis may indicate that dopa concentrations in commercially available beans do not raise renal dopamine sufficiently to stimulate sodium excretion, at least when beans are added to a moderate-sodium diet in healthy volunteers.', 'This trial was registered at clinicaltrials.gov as NCT01064739.']
16424	in-vitro	1963	Cyclodextrin-complexed curcumin exhibits anti-inflammatory and antiproliferative activities superior to those of curcumin through higher cellular uptake.	['Curcumin, a yellow pigment present in the spice turmeric (Curcuma longa), has been linked with multiple beneficial activities, but its optimum potential is limited by poor bioavailability, in part due to the lack of solubility in aqueous solvents.', 'To overcome the solubility problem, we have recently developed a novel cyclodextrin complex of curcumin (CDC) and examined here this compound for anti-inflammatory and antiproliferative effects.', 'Using the electrophoretic mobility shift assay, we found that CDC was more active than free curcumin in inhibiting TNF-induced activation of the inflammatory transcription factor NF-kappaB and in suppressing gene products regulated by NF-kappaB, including those involved in cell proliferation (cyclin D1), invasion (MMP-9), and angiogenesis (VEGF).', 'CDC was also more active than free curcumin in inducing the death receptors DR4 and DR5.', 'Annexin V staining, cleavage of caspase-3 and PARP, and DNA fragmentation showed that CDC was more potent than free curcumin in inducing apoptosis of leukemic cells.', 'Antiproliferative assays also demonstrated that CDC was more active than free curcumin in suppressing proliferation of various cancer cell lines.', 'The cyclodextrin vehicle had no effect in these assays.', 'Compared with free curcumin, CDC had a greater cellular uptake and longer half-life in the cells.', 'Overall we demonstrated that CDC had superior attributes compared with free curcumin for cellular uptake and for antiproliferative and anti-inflammatory activities.']
2066	RCTs	242	The effects of Nigella sativa on thyroid function, serum Vascular Endothelial Growth Factor (VEGF) - 1, Nesfatin-1 and anthropometric features in patients with Hashimoto's thyroiditis: a randomized controlled trial.	"[""BACKGROUND: Hashimoto's thyroiditis is an autoimmune disorder and the most common cause of hypothyroidism."", 'The use of Nigella sativa, a potent herbal medicine, continues to increase worldwide as an alternative treatment of several chronic diseases including hyperlipidemia, hypertension and type 2 diabetes mellitus (T2DM).', ""The aim of the current study was to evaluate the effects of Nigella sativa on thyroid function, serum Vascular Endothelial Growth Factor (VEGF) - 1, Nesfatin-1 and anthropometric features in patients with Hashimoto's thyroiditis."", ""METHODS: Forty patients with Hashimoto's thyroiditis, aged between 22 and 50 years old, participated in the trial and were randomly allocated into two groups of intervention and control receiving powdered Nigella sativa or placebo daily for 8 weeks."", 'Changes in anthropometric variables, dietary intakes, thyroid status, serum VEGF and Nesfatin-1 concentrations after 8 weeks were measured.', 'RESULTS: Treatment with Nigella sativa significantly reduced body weight and body mass index (BMI).', 'Serum concentrations of thyroid stimulating hormone (TSH) and anti-thyroid peroxidase (anti-TPO) antibodies decreased while serum T3 concentrations increased in Nigella sativa-treated group after 8 weeks.', 'There was a significant reduction in serum VEGF concentrations in intervention group.', 'None of these changes had been observed in placebo treated group.', 'In stepwise multiple regression model, changes in waist to hip ratio (WHR) and thyroid hormones were significant predictors of changes in serum VEGF and Nesgfatin-1 values in Nigella sativa treated group (P < 0.05).', ""CONCLUSIONS: Our data showed a potent beneficial effect of powdered Nigella sativa in improving thyroid status and anthropometric variables in patients with Hashimoto's thyroiditis."", 'Moreover, Nigella sativa significantly reduced serum VEGF concentrations in these patients.', ""Considering observed health- promoting effect of this medicinal plant in ameliorating the disease severity, it can be regarded as a useful therapeutic approach in management of Hashimoto's thyroiditis.""]"
18038	animal in-vivo	2173	Development of novel bioadhesive granisetron hydrochloride spanlastic gel and insert for brain targeting and study their effects on rats.	['The aim of this study was to formulate granisetron hydrochloride (GH) spanlastic in mucoadhesive gels and lyophilized inserts for intranasal administration to improve GH bioavailability and brain targeting.', 'Carpapol 934 and HPMC were incorporated in GH spanlastic in nasal gels (GHSpNGs).', 'Gelatin and HPMC as matrix former, glycine as a collapse protecting and mannitol as an insert filler and sweeting agent were used to prepare GH spanlastic loaded in lyophilized inserts (GHSpNIs).', 'The prepared GHSpNGs were characterized for pH measurement, drug content, rheology, and in vitro drug release.', 'The prepared GHSpNIs were characterized for drug content, surface pH, GH release, and mucoadhesion.', 'Biological investigations including pharmacokinetics studies and brain drug targeting efficiency dimensions were performed on rats (LC-MS/MS).', 'The results showed thixotropic pseudoplastic gels and white insert with pH values in a physiological range, drug content (89.9-98.6%), (82.4-98.38%) for gel and insert, respectively and rapid release rate of GH.', 'Biological studies showed that Cmax and AUC0-6 h in brain and plasma after intranasal administration of gel and insert were higher compared to IV administration of GH solution.', 'A high brain targeting efficiency (199.3%, 230%) for gel and insert, respectively and a direct nose to brain transport (49.8%, 56.95%) for gel and insert, respectively confirmed that there is a direct nose to brain transport of GH following nasal administration of GH spanlastic loaded in nasal gel and insert.', 'GHSpNIs can be considered as potential novel drug delivery system intended for brain targeting via the nasal rout of administration than GHSp']
9244	others	1086	Comparison of eating quality and physicochemical properties between Japanese and Chinese rice cultivars.	['In this study, we evaluated 16 Japanese and Chinese rice cultivars in terms of their main chemical components, iodine absorption curve, apparent amylose content (AAC), pasting property, resistant starch content, physical properties, sodium dodecyl sulfate-polyacrylamide gel electrophoresis analysis, and enzyme activity.', 'Based on these quality evaluations, we concluded that Chinese rice varieties are characterized by a high protein and the grain texture after cooking has high hardness and low stickiness.', 'In a previous study, we developed a novel formula for estimating AAC based on the iodine absorption curve.', 'The validation test showed a determination coefficient of 0.996 for estimating AAC of Chinese rice cultivars as unknown samples.', 'In the present study, we developed a novel formulae for estimating the balance degree of the surface layer of cooked rice (A3/A1: a ratio of workload of stickiness and hardness) based on the iodine absorption curve obtained using milled r']
4493	Bioanalysis	530	Comparative analysis of phenolic acids in mistletoe plants from various hosts.	['Phenolic acids present in mistletoe plants collected from various hosts were analysed with the use of HPLC.', 'The following numbers of compounds were found in the mistletoe plant material gathered from respective hosts: Sorbus aucuparia- 12 compounds; Acer plantanoides--14 compounds: Malus domestica, Pyrus communis and Populus nigra--13 compounds each; Quercus robur--15 compounds.', 'Altogether 21 phenolic acids were chromatographically identified in the tested material.', 'The compounds were either free or combined as esters or glycosides.', 'Comparative chromatography revealed qualitative differences in the investigated compounds between the various plant materials.', 'For example o-coumaric acid was only found in mistletoe hosted by Quercus robur.', 'Digallic acid was only found in the plant material hosted by Acer plantanoides.', 'Qualitative and quantitative composition of mistletoes hosted by Malus domestica and Pyrus communis showed considerable similarities as far as phenolic acids were concerned.', 'absent in all other batches of plant material, seemed to be characteristic of the above mistletoes.', 'Quantitative HPLC analysis demonstrated a considerable content of salicylic acid (39.55 mg%) in mistletoe hosted by Sorbus aucuparia.', 'Apart from the above material, this compound was only present in small quantities in plants hosted by Populus nigra (15.63 mg%) and Quercus robur (2.63 m']
8762	Bioanalysis	1033	Analysis of free and total sulfur dioxide in wine by using a gas-diffusion analytical system with pH detection.	['The use of sulfur dioxide as preservative in winemaking industry has a direct impact on wine quality.', 'The standard methods to analyze this parameter require several processes and are time consuming.', 'In this paper a simple and rapid analytical method for free and total sulfur dioxide detection is proposed.', 'This method is based on the separation of the analyte from the sample with a permeable gas diffusion membrane and its indirect detection with a pH sensor.', 'The system has been validated and optimized for free sulfur dioxide detection in the range of 1 60 mg L 1 and for total sulfur dioxide in the range of 30 300 mg L 1 with a limit of detection of 0.5 mg L 1.', 'Validation of the system has been carried out using a total of 70 samples of white and red wines and two standard methods, the Ripper and the Paul method.', 'The obtained values have demonstrated a good agreement for both methods.']
2790	others	329	Salvinorin B derivatives, EOM-Sal B and MOM-Sal B, produce stimulus generalization in male Sprague-Dawley rats trained to discriminate salvinorin A.	['Salvinorin A, the main active component of Salvia divinorum, is a potent and selective kappa opioid receptor agonist.', 'Synthetic derivatives of this substance may be useful in the development of medicinal treatments for pain, mood disorders, and drug dependence.', 'Such developments require extensive preclinical screening of these compounds.', 'The drug discrimination assay is a valuable method for exploring potential similarities between novel compounds and known drugs of abuse with respect to their interoceptive stimulus properties, and can be used to investigate the potency of salvinorin A and its derivatives in vivo.', 'This study used drug discrimination methods to compare two synthetic derivatives of salvinorin B, the ethoxymethyl ether (EOM-Sal B) and methoxymethyl ether (MOM-Sal B) with salvinorin A.', 'Male Sprague-Dawley rats were trained to discriminate 2.0 mg/kg of salvinorin A from its vehicle (75% dimethylsulfoxide/25% water) in a fixed ratio 20 food-reinforced drug discrimination procedure, and were tested for stimulus generalization with EOM-Sal B and MOM-Sal B.', 'For comparison, substitution tests were also conducted with a micro agonist, morphine, a dissociative hallucinogen, ketamine, and two serotonergic hallucinogens, D-lysergic diethylamide (LSD) and 1-(2,5-dimethoxy-4-methylphenyl)-2-aminopropane.', 'Time-course tests were also conducted with salvinorin A and EOM-Sal B.', 'Both EOM-Sal B and MOM-Sal B substituted fully for salvinorin A and displayed greater potency than salvinorin A. EOM-Sal B was discriminated at longer postinjection intervals than salvinorin A. Morphine and 1-(2,5-dimethoxy-4-methylphenyl)-2-aminopropane failed to substitute for salvinorin A, although ketamine and LSD produced significant drug-appropriate responding.', 'The current findings are consistent with previous reports that salvinorin A produces detectable stimulus effects that are distinct from those of other drug classes and, for the first time, establish that synthetic derivatives of this substance produce similar discriminative stimulus effects.', 'The unexpected partial substitution with LSD and ketamine indicate that further preclinical studies of these novel kappa opioid receptor agonists may be warran']
3991	RCTs	469	Oatmeal porridge: impact on microflora-associated characteristics in healthy subjects.	['Oatmeal porridge has been consumed for centuries and has several health benefits.', 'We aimed to investigate the effect of oatmeal porridge on gut microflora functions.', 'A total of ten healthy subjects ingested 60 g oatmeal porridge daily for 1 week.', 'The following microflora-associated characteristics were assessed before and after the intervention: intestinal gas production following lactulose ingestion, faecal excretion of SCFA and faecal levels of urease and beta-galactosidase.', 'In addition, rectal levels of PGE2 were measured.', 'Microbial fermentation as evaluated by intestinal gas production and excretion of SCFA did not change significantly following the dietary intervention.', 'However, faecal levels of beta-galactosidase and urease decreased after eating oatmeal porridge (P=0·049 and 0·031, respectively).', 'Host inflammatory state, as measured by rectal levels of PGE2, also decreased, but the change was not significant (P=0·168).', 'The results suggest that oatmeal porridge has an effect on gut microbial functions and may possess potential prebiotic properties that deserve to be investigated furt']
15655	animal in-vivo	1870	Carbocisteine promotes phagocytosis of apoptotic cells by alveolar macrophages.	['Clearance of apoptotic cells, so-called efferocytosis, by alveolar macrophages (AMs) is important for lung homeostasis and is impaired in pulmonary inflammatory diseases, such as chronic obstructive pulmonary disease and asthma.', 'Carbocisteine, a mucoregulatory drug, corrects the contents of fucose in airway mucus and has anti-inflammatory properties in airway inflammation.', 'Thus, we conducted the present study to better understand the anti-inflammatory properties of carbocisteine.', 'First, we induced airway inflammation in mice with lipopolysaccharide intratracheally.', 'Carbocisteine significantly decreased neutrophil numbers in bronchoalveolar lavage fluid at the resolution phase of inflammation, implying the promotion of neutrophil clearance.', 'Then, we investigated whether carbocisteine would enhance the efferocytosis by AMs isolated from mice and found that this drug promoted not only the phagocytosis but also the binding of apoptotic cells to AMs in vitro.', 'Furthermore, carbocisteine decreased the fucose residues stained with fluorescent fucose-binding lectin, Lens culinaris agglutinin, on the cell surface of AMs.', 'We found here that removing fucose residues from cell surfaces of AMs by fucosidase markedly enhanced both the binding and phagocytosis of apoptotic cells.', 'Finally, AMs from mice orally given carbocisteine also promoted both the binding and phagocytosis ex vivo similarly to in vitro.', 'These results suggest that carbocisteine could promote the clearance of apoptotic cells by AMs in airway.', 'In addition, the present findings suggest that the binding and phagocytosis of apoptotic cells may be modul']
4989	in-vitro	597	Expression of sulfotransferases and sulfatases in human breast cancer: impact on resveratrol metabolism.	['Resveratrol is a naturally occurring anticancer compound present in grapes and wine that undergoes pronounced metabolism in human intestine and liver.', 'In order to determine whether resveratrol is also bio-transformed in human breast carcinoma, metabolism experiments were conducted in breast tumor and adjacent non-tumorous specimens from 13 patients.', 'Resveratrol was metabolized in cytosolic tissue fractions to resveratrol-3-O-sulfate: the formation rates were up to 33.5-fold higher in cancer samples than in peritumoral tissue.', 'Further quantitative real-time RT-PCR analysis revealed similar expression of sulfotransferases SULT1A2, 1A3, and 1E1 in the paired control and tumor tissues.', 'Sulfotransferase SULT1A1 expression was below the detection limit in all samples.', 'Interestingly, mRNA expression of steroid sulfatase STS, but not of arylsulfatases ARS-A and ARS-B, was significantly higher (p<0.0017) in non-malignant specimens than in tumor tissue samples, which might explain the higher resveratrol-3-O-sulfate concentrations in breast cancer specimens.', 'Cellular localization of SULT1A3 and STS was also assessed by indirect immunofluorescence on paraffin-embedded sections from control and malignant breast tissue clearly showing a correlation of qRT-PCR data with protein expression of these two enzymes.', 'Our data elucidate the metabolism of resveratrol in malignant and non-malignant breast tissue, which must be considered in humans after oral uptake of dietary resveratrol as a chemopreventive agent.']
13490	Bioanalysis	1605	Physicochemical and antioxidant properties of Bangladeshi honeys stored for more than one year.	['There is no available information on physicochemical and antioxidant properties on Bangladeshi honey.', 'We investigated five different monofloral and three different multifloral honey samples collected from different parts of Bangladesh.The levels of phenolics, flavonoids, ascorbic acid, ascorbic acid equivalent antioxidant content (AEAC), proline, protein and antioxidants were determined in the honey samples using ferric reducing antioxidant power (FRAP) and 1,1-diphenyl-2-picrylhydrazyl (DPPH) assays.The highest level of phenolic was 688.5 ± 5.9 mg Gallic acid/kg, and the highest level of flavonoid was 155 ± 6.9 mg Catechin/kg.', 'The highest color intensity was 2034.00 ± 17.5 mAU, and the highest protein content was 8.6 ± 0.0mg/g.', 'High levels of proline (2932.8 ± 3.7 mg/kg), ascorbic acid (154.3 ± 0.3 mg/kg), AEAC (34.1 ± 1.4mg/100 g) and FRAP (772.4 ± 2.5 micromol Fe (II)/100 g) were detected in some of the samples, especially the multifloral honey samples, indicating good antioxidant properties.', 'A strong positive correlation was found between phenolics, flavonoids, DPPH, FRAP and color intensity, indicating that in addition to total phenolic and flavonoid concentrations, color intensity and amino acid are good indicators of the antioxidant potential of honey.', 'Except for a single sample (BDH-6), the honey samples stored for 1.5 years at room temperature still had 5-hydroxymethylfurfural (HMF) values within the recommended range (mean = 10.93 mg/kg), indicating that the rate of HMF production in Bangladeshi honey samples is low.It is postulated that the low rate of HMF formation could be attributed to the acidic and low moisture content in the samples.', 'In general, multifloral honeys have higher antioxidant properties based on their high levels of phenolics, flavonoids, AEAC, DPPH and FRAP when compared to monofloral honeys.', 'We also found that monofloral honey samples from Guizotia abyssinica and Nigella sativa had high antioxidant properties.']
5684	animal in-vivo	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	['The generation of free radicals is a cause of many pathological conditions like diabetes mellitus, cancer, stroke, etc.', 'Free radicals cause damage to cellular DNA and initiate carcinogenesis.', 'Free radicals also bring about proliferation of cells via cell signaling.', 'An inverse relationship between the consumption of vegetable diets and the risk of cancer has been established.', 'In the present study, Star anise (Illicium verum), which is a commonly used condiment in Indian cuisine, was assessed for its anti-carcinogenic potential in N-nitrosodiethylamine (NDEA) initiated and phenobarbital (PB) promoted hepato-carcinogenesis.', 'Rats were randomly selected for eight experimental groups.', 'The carcinogenesis was induced by injecting the rats, with a single dose of NDEA (200mg/kg body weight) intraperitoneally as initiator, followed by promotion with PB (0.05%) in drinking water for 14 consecutive weeks.', 'The treatment with NDEA increased liver weight, while Star anise (Star) treatment reduced the liver weight of rats.', 'The treatment with Star throughout for 20 weeks or during the promotion stage (6-20 weeks) significantly reduced the nodule incidence and nodule multiplicity in the rats, while the treatment with Star at the initiation phase (first 4 weeks) only could not reduce these parameters.', 'The treatment with Star for 20 consecutive weeks significantly reduced the nodule size and nodule volume.', 'The treatment with Star throughout as well as at the promotion stage lowered the lipid peroxidation (LPO) in liver and erythrocytes, while the LPO was not lowered, when Star was administered during initiation stage only.', 'The treatment with Star restored the liver and erythrocyte super-oxide dismutase (SOD) activities to normal in the carcinogenesis-induced rats.', 'The liver catalase (CAT) activity increased in all the treated groups.', 'The erythrocyte CAT activity increased in the rats treated with Star during initiation and promotion stage only.', 'The liver glutathione (GSH) level increased significantly in the groups treated with Star.', 'The erythrocyte GSH level was lowered in the rats treated with NDEA and PB, however, Star treatment helped in increasing the erythrocyte GSH level to some extent.', 'The liver and erythrocyte glutathione-S-transferase (GST) activity increased in all the groups treated with NDEA and PB.', 'The treatment with Star decreased GST level significantly.', 'These results indicate that the treatment with Star reduces the tumor burden, lowers oxidative stress and increases the level of phase II enzymes, which may contribute to its anti-carcinogenic potent']
8332	animal in-vivo	980	Protective Effects of macelignan on cisplatin-induced hepatotoxicity is associated with JNK activation.	['Cisplatin is one of the most effective antineoplastic drugs, but it has undesirable side effects such as hepatotoxicity at high doses.', 'This study investigated the protective effect of macelignan, isolated from Myristica fragrans HOUTT.', '(nutmeg), against cisplatin-induced hepatotoxicity and the possible mechanisms involved in these effects in mice.', 'Pretreatment with macelignan for 4 d significantly prevented the increased serum enzymatic activities of alanine and aspartate aminotransferase in a dose-dependent manner.', 'The results also showed that the protective effects of macelignan on cisplatin-induced hepatotoxicity may be associated with the mitogen activated protein kinase (MAPK) signaling pathway.', 'Cisplatin-induced phosphorylation of c-Jun N-terminal kinase1/2 (JNK1/2) and extracellular signal-regulated kinase1/2 (ERK1/2) was abrogated by pretreatment with macelignan, however, that of p38 was not significantly affected.', 'It was also found that macelignan attenuated the expression of phosphorylated c-Jun in cisplatin-treated mice.', 'Accordingly, it is suggested that the hepatoprotective effects of macelignan could be related to activation of the MAPK signaling pathway, especially JNK and c-Jun, its substrate.', 'The present findings suggest that co-treatment of cisplatin with macelignan may provide more advantage than cisplatin treatment alone in cancer ther']
7861	Bioanalysis	926	Determination of Diniconazole in Agricultural Products, Livestock and Marine Products by LC-MS/MS.	['An LC-MS/MS method for the determination of diniconazole in agricultural products, livestock and marine products was developed.', 'Diniconazole in agricultural products was extracted with acetone.', 'The extract was concentrated and partitioned with n-hexane and 10% sodium chloride solution.', 'Agricultural products such as grains and beans were defatted using n-hexane-acetonitrile.', 'Livestock and marine products were extracted with a mixture of acetone and n-hexane, and the organic layer was evaporated to dryness.', 'The residue was defatted using n-hexane-acetonitrile.', 'Cleanup was carried out using a Florisil cartridge column and a graphitized carbon cartridge column for these samples.', 'The LC separation was carried out on an Inertsil ODS-3 column with a linear gradient of 0.1% formic acid and acetonitrile containing 0.1% formic acid.', 'MS was carried out in the positive ion electrospray ionization mode.', 'The calibration curve was linear between 0.00125 to 0.00750 mg/L.', 'Average recoveries (n=5) of diniconazole from 16 kinds of agricultural products, livestock and marine products fortified at the MRLs (0.01 ppm) were 88.3-108%, and the relative standard deviations were 0.5-5.1%.', 'The limits of quantitation were 0.01 mg']
13532	in-vitro	1610	Selective cholinesterase inhibitory activities of a new monoterpene diglycoside and other constituents from Nelumbo nucifera stamens.	"[""A new beta-cyclogeraniol diglycoside (5), along with four known components, cycloartenol (1), p-hydroxybenzoic acid (2), vanilloloside (3), and 5'-O-methyladenosine (4), were first isolated from the n-BuOH fraction of Nelumbo nucifera stamens."", 'The chemical structure of 5 was elucidated as 1-hydroxymethyl-2,6,6-trimethyl-1-cyclohexene 9-O-beta-D-glucopyranosyl-(1-->6)-beta-D-glucopyranoside (nuciferoside) on the basis of chemical and spectroscopic evidence, including 1D, 2D NMR, and MS.', 'The anti-Alzheimer effects of 1-5 were evaluated via the acetylcholinesterase (AChE), butyrylcholinesterase (BChE), and beta-site amyloid precursor protein (APP) cleaving enzyme 1 (BACE1) inhibition assays.', 'Compounds 1-3 and 5 showed good and noncompetitive inhibition against AChE with IC(50) values of 11.89, 20.07, 4.55, and 3.20 microM and K(i)values of 15.71, 25.44, 7.76, and 5.76 microM, respectively.', 'Compounds 1, 2, and 5 also possessed BChE inhibitory activities with IC(50) values of 13.93, 62.29, 205.78, and 83.06 microM, respectively.', 'The selectivity index (SI) values of 1, 2, 3, and 5, calculated from IC(50) values of BChE and AChE, were 1.2, 3.1, 45.7, and 26.0.', 'However, all isolated compounds lacked BACE1 inhibition up to 100 microM.', 'Therefore, N. nucifera stamens-derived compounds could potentially exert their primary anti-Alzheimer effects as AChE inhibitors rather than BACE1 inhibitors.']"
5321	in-vitro	631	Modulatory effects of resveratrol on endoplasmic reticulum stress-associated apoptosis and oxido-inflammatory markers in a rat model of rotenone-induced Parkinson's disease.	"[""The mechanisms leading to neuronal death in Parkinson's disease (PD) are not fully elucidated; however, mounting evidence implicates endoplasmic reticulum (ER) stress, oxidative damage, and inflammatory changes are the crucial factors in its pathogenesis."", 'This study was undertaken to investigate the modulatory effects of resveratrol on ER stress-mediated apoptosis, inflammatory and oxidative stress markers in a rat model of rotenone-induced PD.', 'mRNA expression levels of ER stress markers; C/EBP homologous protein (CHOP) and glucose-regulated protein 78 (GRP78), were estimated in the rat brain using quantitative real-time PCR.', 'Caspase-3 activity, IL-1beta levels and Nuclear Factor Erythroid 2-related factor (Nrf2) DNA-binding activity were estimated by ELISA, while glutathione peroxidase and Xanthine oxidase activities, as well as protein carbonyl contents in the rat brain were evaluated spectrophotometrically.', 'Our data revealed that Resveratrol ameliorated rotenone-induced ER stress by downregulating CHOP and GRP78 genes expression and hampered caspase-3 activity in the brain of rotenone exposed rats.', 'It also restored redox balance as evident by suppressing Xanthine oxidase activity and protein carbonyls formation; in addition to preservation of intracellular antioxidants status via activating glutathione peroxidase and Nrf2 signaling pathway.', ""In conclusion; our study launched promising avenues for the potential use of resveratrol as a neuroprotective therapeutic agent in Parkinson's disease.""]"
8555	in-vitro	1005	Chemical features and bioactivity of grain flours colonized by macrofungi as a strategy for nutritional enrichment.	"['Agaricus blazei, Auricularia fuscosuccinea and Pleurotus albidus mycelia were obtained in solid-state cultivation (SSC), using grains (brown rice, canjica corn and wheat) as raw material.', 'Colonized grain flours were analysed for their nutritional, physical and physico-chemical characteristics and biological activity in vitro.', 'Wheat flour with P. albidus showed higher values for protein (18.34 g/100 g), ergosterol (0.60 mg/g), mycelial biomass (183 mg/g) and total amino acids (58.34 mg/g).', ""Corn flour with A. fuscosuccinea showed the highest total phenolic content (2.38 mg GAE/g), antioxidant activity in the 1,1-diphenyl-2-picrylhydrazyl (DPPH) (8.90 micromol TEAC/g) and 2,2'-Azino-bis (3-ethylbenzothiazoline-6-sulfonic acid) (ABTS) (16.52 micromol TEAC/g) assay."", 'Wheat flour with P. albidus were more effective at inhibiting of pancreatic lipase (74.5%) and of alpha-glucosidase (98.2%).', 'In conclusion, grains colonized by macrofungi mycelia through SSC can enrich the nutritional value and the biological activity of the flour']"
